valid,stateProvince,country,continent,island,islandGroup,waterBody,count,match,comments
true,,Somalia,AFRICA,,,,2,,
true,,South Africa,,,,,7724,,
true,,South Africa,,,,Antarctica,158,,
true,,South Africa,,,,Atlantic Ocean,1,,
true,,South Africa,,,,Atlantic,1,,
true,,South Africa,,,,Indian Ocean,5,,
true,,South Africa,,,,South Atlantic Ocean,1,,
true,,South Africa,,,,Southern Ocean,118,,
true,,South Africa,,Marion Island,,,39,,
true,,South Africa,AFRICA,,,,81,,
true,,South Africa,AFRICA,Marion Island,Prince Edward Islands,not applicable,1,,
true,,South Africa,AFRICA,not applicable,not applicable,not applicable,1,,
true,,South Africa,AFRICA,not applicable,not applicable,not recorded,13,,
true,,South Africa,ANTARCTICA,,,,29,,
true,,South Georgia and the South Sandwich Islands,,,,,238,,
true,,South Georgia and the South Sandwich Islands,,,,Antarctica,66,,
true,,South Georgia and the South Sandwich Islands,,,,South Atlantic Ocean,72,,
true,,South Georgia and the South Sandwich Islands,,,,South Atlantic,14,,
true,,South Georgia and the South Sandwich Islands,,,,Southern Ocean,416,,
true,,South Georgia and the South Sandwich Islands,ANTARCTICA,,,,14,,
true,,South Georgia and the South Sandwich Islands,ANTARCTICA,,South Sandwich Islands,,19,,
true,,South Georgia and the South Sandwich Islands,ANTARCTICA,Candlemas Island,South Sandwich Islands,,1,,
true,,South Georgia and the South Sandwich Islands,ANTARCTICA,Candlemas island,South Sandwich Islands,,1,,
true,,South Georgia and the South Sandwich Islands,ANTARCTICA,South Georgia,,,531,,
true,,South Sudan,AFRICA,,,,11,,
true,,Spain,,,,,2450,,
true,,Spain,,,,Atlantic Ocean,1,,
true,,Spain,,,,Mediterranean Sea,3,,
true,,Spain,EUROPE,,,,204,,
true,,Spain,EUROPE,not applicable,not applicable,not applicable,3,,
true,,Spain,EUROPE,not applicable,not applicable,not recorded,5,,
true,,Spain,EUROPE,not recorded,not recorded,not recorded,6,,
true,,Sri Lanka,,,,,13730,,
true,,Sri Lanka,,Sri Lanka,,,1,,
true,,Sri Lanka,ASIA,,,,43,,
true,,Sri Lanka,ASIA,Sri Lanka,not applicable,not recorded,1,,
true,,Sudan,,,,,250,,
true,,Sudan,,,,Red Sea,38,,
true,,Sudan,AFRICA,,,,11,,
true,,Suriname,,,,,61,,
true,,Suriname,,,,W central atlantic,1,,
true,,Suriname,SOUTH_AMERICA,,,,1,,
true,,Suriname,SOUTH_AMERICA,not applicable,not applicable,not recorded,1,,
true,,Svalbard and Jan Mayen,,,,,9,,
true,,Svalbard and Jan Mayen,,,,Arctic Ocean,3,,
true,,Svalbard and Jan Mayen,,,,Barents Sea,3,,
true,,Svalbard and Jan Mayen,,,,Greenland Sea,1,,
true,,Sweden,,,,,2975,,
true,,Sweden,EUROPE,,,,698,,
true,,Sweden,EUROPE,not applicable,not applicable,not applicable,42,,
true,,Switzerland,,,,,1587,,
true,,Switzerland,EUROPE,,,,163,,
true,,Syrian Arab Republic,,,,,9,,
true,,Syrian Arab Republic,ASIA,,,,63,,
true,,Tajikistan,,,,,10,,
true,,Tajikistan,ASIA,,,,11,,
true,,"Tanzania, United Republic of",,,,,2119,,
true,,"Tanzania, United Republic of",,,,Indian Ocean,38,,
true,,"Tanzania, United Republic of",,(Zanzibar) Unguja Island,,,6,,
true,,"Tanzania, United Republic of",,Morongo Reef,,,1,,
true,,"Tanzania, United Republic of",AFRICA,,,,7,,
true,,"Tanzania, United Republic of",AFRICA,Kianya Island,not applicable,not recorded,3,,
true,,Thailand,,,,,5399,,
true,,Thailand,,,,Andaman Sea,77,,
true,,Thailand,,,,Bay of Bengal,1,,
true,,Thailand,,,,Gulf of Thailand,10,,
true,,Thailand,,,,Indian Ocean,14,,
true,,Thailand,,,,"Thailand, Andaman Sea",1,,
true,,Thailand,,Ko Adang,,,1,,
true,,Thailand,,Ko Kaw (Kaw Island),,,2,,
true,,Thailand,,Ko Lan,,,1,,
true,,Thailand,,Ko Phi Phi Leh (Phi Phe Lee Island),,,2,,
true,,Thailand,,Phuket Island,,,1,,
true,,Thailand,ASIA,,,,48,,
true,,Thailand,ASIA,Ko Mai Thon,not applicable,not recorded,1,,
true,,Thailand,ASIA,not applicable,not applicable,not applicable,6,,
true,,Timor-Leste,,,,,5394,,
true,,Timor-Leste,,,,Timor Sea,2,,
true,,Timor-Leste,ASIA,,,,9,,
true,,Timor-Leste,ASIA,Timor,Lesser Sunda Islands,not recorded,40,,
true,,Togo,,,,,10,,
true,,Tokelau,,,,,179,,
true,,Tonga,,,,,4848,,
true,,Tonga,,,,Pacific Ocean,9,,
true,,Tonga,,,,Pacific,1,,
true,,Tonga,,,,South Pacific Ocean,3,,
true,,Tonga,,Fakafotula,,,1,,
true,,Tonga,,Ofu,,,1,,
true,,Tonga,OCEANIA,,,,48,,
true,,Tonga,OCEANIA,Vava'u,Tonga Islands,Pacific Ocean,4,,
true,,Trinidad and Tobago,,,,,233,,
true,,Trinidad and Tobago,,Trinidad,,,1,,
true,,Trinidad and Tobago,SOUTH_AMERICA,,,,32,,
true,,Trinidad and Tobago,SOUTH_AMERICA,Trinidad,Trinidad and Tobago,not applicable,2,,
true,,Tunisia,,,,,132,,
true,,Tunisia,,,,South Atlantic Ocean,1,,
true,,Tunisia,AFRICA,,,,83,,
true,,Tunisia,AFRICA,not applicable,not applicable,not recorded,1,,
true,,Turkey,,,,,565,,
true,,Turkey,ASIA,,,,136,,
true,,Turkmenistan,,,,,50,,
true,,Turkmenistan,ASIA,,,,17,,
true,,Turks and Caicos Islands,,,,,6,,
true,,Tuvalu,,,,,452,,
true,,Tuvalu,,,,Central Pacific,1,,
true,,Tuvalu,,,,Pacific Ocean,25,,
true,,Tuvalu,OCEANIA,,,,2,,
true,,Uganda,,,,,319,,
true,,Uganda,AFRICA,,,,2,,
true,,Ukraine,,,,,140,,
true,,Ukraine,EUROPE,,,,7,,
true,,United Arab Emirates,,,,,62,,
true,,United Arab Emirates,,,,Persian Gulf,1,,
true,,United Kingdom of Great Britain and Northern Ireland,,,,,8596,,
true,,United Kingdom of Great Britain and Northern Ireland,,,,Arctic Ocean,2,,
true,,United Kingdom of Great Britain and Northern Ireland,,,,North Atlantic Ocean,1,,
true,,United Kingdom of Great Britain and Northern Ireland,,Falkland Islands,,,1,,
true,,United Kingdom of Great Britain and Northern Ireland,EUROPE,,,,1338,,
true,,United Kingdom of Great Britain and Northern Ireland,EUROPE,Gull Island Wales,not applicable,not applicable,2,,
true,,United Kingdom of Great Britain and Northern Ireland,EUROPE,Ireland,not applicable,not applicable,1,,
true,,United Kingdom of Great Britain and Northern Ireland,EUROPE,Isle of Anglesey,not applicable,not applicable,2,,
true,,United Kingdom of Great Britain and Northern Ireland,EUROPE,Isle of Jura,not applicable,not applicable,1,,
true,,United Kingdom of Great Britain and Northern Ireland,EUROPE,LLanddwyn Island,not applicable,not applicable,1,,
true,,United Kingdom of Great Britain and Northern Ireland,EUROPE,Puffin Island,not applicable,not applicable,2,,
true,,United Kingdom of Great Britain and Northern Ireland,EUROPE,Rough Island,not applicable,not applicable,5,,
true,,United Kingdom of Great Britain and Northern Ireland,EUROPE,Skomer Island,not applicable,not applicable,7,,
true,,United Kingdom of Great Britain and Northern Ireland,EUROPE,South Uist,Outer Hebrides,not applicable,2,,
true,,United Kingdom of Great Britain and Northern Ireland,EUROPE,St Kilda Island,not applicable,not applicable,1,,
true,,United Kingdom of Great Britain and Northern Ireland,EUROPE,Walney Island,not applicable,not applicable,2,,
true,,United Kingdom of Great Britain and Northern Ireland,EUROPE,not applicable,not applicable,not applicable,184,,
true,,United Kingdom of Great Britain and Northern Ireland,EUROPE,not recorded,Orkney Islands,not applicable,1,,
true,,United Kingdom of Great Britain and Northern Ireland,OCEANIA,not applicable,not applicable,not applicable,2,,
false,,United States Minor Outlying Islands,,,,,15,,
true,,United States Minor Outlying Islands,,,,North Pacific Ocean,2,North Pacific,
true,,United States Minor Outlying Islands,,,,Pacific Ocean,55,Pacific Ocean,
true,,United States Minor Outlying Islands,OCEANIA,Howland Island,Phoenix Islands,not applicable,2,,
true,,United States of America,,,,,38407,,
true,,United States of America,,,,Atlantic Ocean,13,,
true,,United States of America,,,,Beaufort Sea,2,,
true,,United States of America,,,,Bering Sea,2,,
true,,United States of America,,,,Central Pacific Ocean,2,,
true,,United States of America,,,,Eastern Pacific Ocean,4,,
true,,United States of America,,,,Gulf of Mexico,16,,
true,,United States of America,,,,N.E. Pacific,1,,
true,,United States of America,,,,NE Pacific Ocean,2,,
true,,United States of America,,,,North Atlantic Ocean,12,,
true,,United States of America,,,,North Atlantic,1,,
true,,United States of America,,,,North Pacific Ocean,3,,
true,,United States of America,,,,North-east Pacific Ocean,3,,
true,,United States of America,,,,Pacific Ocean,14,,
true,,United States of America,,,Virgin Islands,,1,,
true,,United States of America,,Guam,,,3,,
true,,United States of America,,Hawaii County,,,1,,
true,,United States of America,,Oahu Island,,,3,,
true,,United States of America,NORTH_AMERICA,,,,37,,
true,,United States of America,NORTH_AMERICA,not applicable,not applicable,not applicable,6,,
true,,United States of America,NORTH_AMERICA,not recorded,not recorded,not recorded,5,,
true,,United States of America,OCEANIA,Midway Atoll,Northwestern Hawaiian Islands,not applicable,1,,
true,,Uruguay,,,,,493,,
true,,Uruguay,,,,Southern Ocean,19,,
true,,Uruguay,SOUTH_AMERICA,,,,16,,
true,,Uruguay,SOUTH_AMERICA,not recorded,not recorded,not recorded,1,,
true,,Uzbekistan,,,,,22,,
true,,Uzbekistan,ASIA,,,,97,,
true,,Vanuatu,,,,,9516,,
true,,Vanuatu,,,,Pacific Ocean,6,,
true,,Vanuatu,,,,Pacific,1,,
true,,Vanuatu,,,,South West Pacific,1,,
true,,Vanuatu,,Efate Island,,,6,,
true,,Vanuatu,,Efate,,,4,,
true,,Vanuatu,,Niue Island,,,5,,
true,,Vanuatu,OCEANIA,,,,45,,
true,,Vanuatu,OCEANIA,not recorded,Vanuatu Archipelago,not applicable,1,,
true,,Venezuela (Bolivarian Republic of),,,,,1299,,
true,,Venezuela (Bolivarian Republic of),,,,Atlantic Ocean,2,,
true,,Venezuela (Bolivarian Republic of),,,,North Atlantic Ocean,2,,
true,,Venezuela (Bolivarian Republic of),SOUTH_AMERICA,,,,44,,
true,,Viet Nam,,,,,1070,,
true,,Viet Nam,,,,South China Sea,6,,
true,,Viet Nam,ASIA,,,,15,,
true,,Viet Nam,ASIA,not applicable,not applicable,not applicable,29,,
true,,Virgin Islands (British),,,,,4,,
true,,Virgin Islands (British),,,,Atlantic Ocean,2,,
true,,Virgin Islands (British),,,,North Atlantic Ocean,2,,
false,,Virgin Islands (U.S.),,,,,125,,
true,,Wallis and Futuna,,,,,159,,
true,,Wallis and Futuna,,,,Pacific Ocean,1,,
true,,Wallis and Futuna,OCEANIA,,,,4,,
true,,Western Sahara,,,,Atlantic Ocean,1,Atlantic Ocean,
true,,Yemen,,,,,322,,
true,,Yemen,,,,Arabian Sea,1,,
true,,Yemen,,,,Indian Ocean,3,,
true,,Yemen,,,,Red Sea,5,,
true,,Yemen,AFRICA,,,,1,,
true,,Yemen,ASIA,,,,6,,
true,,Zambia,,,,,127,,
true,,Zambia,,,,Timor Sea,1,,
true,,Zambia,AFRICA,,,,5,,
true,,Zimbabwe,,,,,402,,
true,,Zimbabwe,AFRICA,,,,111,,
false,,unknown or invalid,,,,,1699,,
true,,unknown or invalid,,,,Southern Ocean,1,,
true,,unknown or invalid,,not applicable,not applicable,Southern Ocean,27,,
false,,unknown or invalid,,not applicable,not applicable,not applicable,73,,
false,,unknown or invalid,,not recorded,not recorded,not applicable,3,,
false,,unknown or invalid,,not recorded,not recorded,not recorded,46,,
true,,unknown or invalid,AFRICA,not applicable,not applicable,not applicable,2,,
true,,unknown or invalid,AFRICA,not recorded,not recorded,not recorded,2,,
true,,unknown or invalid,ANTARCTICA,not recorded,not recorded,not applicable,6,,
true,,unknown or invalid,ASIA,not recorded,not recorded,not recorded,4,,
true,,unknown or invalid,EUROPE,,,,4,,
true,,unknown or invalid,EUROPE,not applicable,not applicable,not applicable,1,,
true,,unknown or invalid,EUROPE,not applicable,not applicable,not recorded,2,,
true,,unknown or invalid,EUROPE,not recorded,not recorded,not recorded,3,,
true,,unknown or invalid,OCEANIA,,,,1,,
true,,unknown or invalid,OCEANIA,New Guinea,not applicable,not applicable,1,,
true,,unknown or invalid,SOUTH_AMERICA,not applicable,not applicable,not applicable,16,,
true,,unknown or invalid,SOUTH_AMERICA,not applicable,not applicable,not recorded,18,,
true,Aargau,Switzerland,EUROPE,,,,4,,
true,Aat,Australia,,,,,1,,
true,Abra,Philippines,ASIA,,,,4,,
true,Abruzzese,Italy,,,,,3,,
true,Abruzzo,Italy,,,,,8,,
true,Abruzzo,Italy,EUROPE,,,,11,,
true,Aceh,Indonesia,,,,,1,,
true,Acores,Portugal,AFRICA,,,,7,,
true,Acre,Brazil,SOUTH_AMERICA,,,,10,,
true,Adamawa Province,Cameroon,AFRICA,not applicable,not applicable,not applicable,2,,
true,Adamawa,Cameroon,,,,,1,,
true,Adamit,Israel,,,,,1,,
true,Adana,Turkey,ASIA,,,,19,,
true,Adelie Land,Antarctica,,,,,10,Antarctica,
true,Adis Abeba,Ethiopia,AFRICA,,,,2,,
true,Adjuntas,Puerto Rico,SOUTH_AMERICA,,,,2,,
true,Agneby,Côte d’Ivoire,AFRICA,,,,3,,
true,Aguascalientes,Mexico,NORTH_AMERICA,,,,2,,
true,Ahal Welayaty,Turkmenistan,ASIA,,,,23,,
true,Aichi Prefecture,Japan,,,,,2,,
true,Aichi-ken,Japan,ASIA,,,,4,,
true,Aileu District,Timor-Leste,,,,,18,,
true,Ain Defla,Algeria,AFRICA,,,,1,,
true,Ainaro District,Timor-Leste,,,,,203,,
true,Ainaro,Timor-Leste,ASIA,,,,2,,
true,Airai,Palau,OCEANIA,,,,1,,
true,Aisen Province,Chile,,,,,2,,
true,Aisen,Chile,,,,,2,,
true,Akershus Fylke,Norway,,,,,1,,
true,Akwa Ibom,Nigeria,,,,,5,,
true,Al Bahr al Ahmar,Sudan,AFRICA,,,,10,,
true,Al Iskandariyah,Egypt,,,,,1,Egypt,
true,Al Jazirah,Sudan,AFRICA,,,,1,,
true,Al Jizah,Egypt,,,,,2,Egypt,
true,Al Jizah,Egypt,AFRICA,,,,2,,
true,Al Khartum,Sudan,AFRICA,,,,10,,
true,Al Mintaqah ad Dakhiliyah,Oman,ASIA,,,,2,,
true,Al Uqsur,Egypt,AFRICA,not applicable,not applicable,not applicable,1,Egypt,
true,Alabama,United States of America,,,,,17,,
true,Alabama,United States of America,NORTH_AMERICA,,,,17,,
true,Alabama,United States of America,NORTH_AMERICA,not applicable,not applicable,not applicable,1,,
true,Alagoas state,Brazil,,,,,1,,
true,Alagoas,Brazil,,,,,1,,
true,Alajuela,Costa Rica,,,,,2,,
true,Alajuela,Costa Rica,SOUTH_AMERICA,,,,13,,
true,Aland,Åland Islands,,,,,22,,
true,Aland,Finland,,,,,8,Åland,
true,Alandia,Finland,,,,,3,,
true,Alaotra-Mangoro,Madagascar,,,,,11,,
true,Alaska,New Zealand,,,,,2,,
true,Alaska,United Kingdom of Great Britain and Northern Ireland,,,,,1,,
true,Alaska,United States of America,,,,,950,,
true,Alaska,United States of America,NORTH_AMERICA,,,,445,,
true,Alaska,United States of America,NORTH_AMERICA,Amak Island,Aleutian Islands,not applicable,4,,
true,Alaska,United States of America,NORTH_AMERICA,St George Island,Pribilof Islands,not applicable,5,,
true,Alaska,United States of America,NORTH_AMERICA,not applicable,not applicable,not applicable,19,,
true,Alba County,Romania,,,,,1,,
true,Alba,Romania,EUROPE,,,,20,,
true,Albay Province,Philippines,,,,,4,,
true,Albay,Philippines,ASIA,,,,2,,
true,Alberta,Canada,,,,,65,,
true,Alberta,Canada,NORTH_AMERICA,,,,190,,
true,Alberta,Canada,NORTH_AMERICA,not applicable,not applicable,not applicable,7,,
true,Alborz,Iran (Islamic Republic of),ASIA,,,,8,,
true,Algarve,Portugal,,,,,3,,
true,Alger,Algeria,AFRICA,,,,54,,
true,Algeria,Algeria,,,,,4,,
true,Alicante,Spain,,,,,2,,
true,Almatinskaya Oblast',Kazakhstan,ASIA,,,,15,,
true,Almeria,Spain,,,,,1,,
true,Alsace,France,,,,,3,,
true,Alta Verapaz,Guatemala,,,,,2,,
true,Alta Verapaz,Guatemala,SOUTH_AMERICA,,,,11,,
true,Altaverapaz,Guatemala,,,,,1,,
true,Altay,Russian Federation,ASIA,,,,6,,
true,Altayskiy Kray,Russian Federation,ASIA,,,,2,,
true,Amapa,Brazil,SOUTH_AMERICA,,,,4,,
true,Amara,Ethiopia,AFRICA,,,,47,,
true,Amazonas,Brazil,,,,,10,,
true,Amazonas,Brazil,SOUTH_AMERICA,,,,96,,
true,Amazonas,Venezuela (Bolivarian Republic of),,,,,1,,
true,Amazonas,Venezuela (Bolivarian Republic of),SOUTH_AMERICA,,,,4,,
true,Ambon Island,Indonesia,,,,,1,,
true,Ambrym,Vanuatu,OCEANIA,,,,1,Ambrym Island,
true,American Samoa,American Samoa,,,,,1,,
true,American Samoa,Samoa,,,,,1,,
true,American Samoa,United States of America,,,,,1,,
true,Amurskaya Oblast',Russian Federation,ASIA,,,,16,,
true,An Clar,Ireland,EUROPE,,,,1,,
true,An Iarmhi,Ireland,EUROPE,,,,6,,
true,An Nil al Abyad,Sudan,AFRICA,,,,17,,
true,An Nil,Sudan,AFRICA,,,,6,,
true,Analamanga,Madagascar,,,,,18,,
true,Analanjirofo,Madagascar,,,,,9,,
true,Andalucia,Spain,EUROPE,,,,144,,
true,Andaman And Nicobar Islands,India,,,,,4,,
true,Andaman And Nicobar Islands,India,ASIA,,,,78,,
true,Andaman And Nicobar Islands,India,ASIA,Nancowry Island,Nicobar Islands,Indian Ocean,1,,
true,Andaman And Nicobar Islands,India,ASIA,Rutland,Andaman Islands,Indian Ocean,1,,
true,Andaman And Nicobar Islands,India,ASIA,Swaraj Island,Andaman Islands,Indian Ocean,1,,
true,Andaman and Nicobar Islands Territory,India,ASIA,Straki Island,Andaman Islands,not applicable,1,,
true,Andaman and Nicobar Islands Territory,India,ASIA,not recorded,Andaman Islands,not applicable,6,,
true,Andhra Pradesh,India,,,,,17,,
true,Andhra Pradesh,India,ASIA,,,,33,,
true,Aneityum,Vanuatu,,,,,7,,
true,Angermanland,Sweden,,,,,3,,
true,Angonia,Mozambique,,,,,1,,
true,Anhui Sheng,China,ASIA,,,,36,,
true,Annaba,Algeria,AFRICA,,,,7,,
true,Anosy,Madagascar,,,,,8,,
true,Antalya,Turkey,,,,,3,,
true,Antalya,Turkey,ASIA,,,,38,,
true,Antalya,Turkey,ASIA,not applicable,not applicable,not applicable,1,,
true,Antananarivo,Madagascar,AFRICA,,,,47,,
true,Antanarivo Province,Madagascar,,,,,1,,
true,Antarctic Peninsula,Antarctica,,,,Southern Ocean,593,Antarctica,
true,Antarctica,,,,,,1,Antarctica,
true,Antarctica,Antarctica,,,,,1,Antarctica,
true,Antigua,unknown or invalid,,,,,1,Antigua,
true,Antioquia,Colombia,,,,,35,,
true,Antioquia,Colombia,SOUTH_AMERICA,not applicable,not applicable,not applicable,1,,
true,Antipodean Islands,New Zealand,,,,,1,,
true,Antipodes Islands,New Zealand,,,,,708,,
true,Antipodes Islands,New Zealand,,,,Southern Ocean,3,,
true,Antipodes Islands,New Zealand,OCEANIA,,,,16,,
true,Antofagasta,Chile,SOUTH_AMERICA,,,,10,,
true,Antsiranana,Madagascar,,,,,1,,
true,Antsiranana,Madagascar,AFRICA,,,,84,,
true,Anzoategui,Venezuela (Bolivarian Republic of),SOUTH_AMERICA,,,,1,,
true,Aomori-ken,Japan,ASIA,,,,4,,
true,Aosta,Italy,,,,,1,,
true,Ap'khazet'is Avtonomiuri Respublika,Georgia,ASIA,,,,9,,
true,Apulia,Italy,,,,,2,,
true,Apure State,Venezuela (Bolivarian Republic of),,,,,10,,
true,Aqtobe Oblysy,Kazakhstan,ASIA,,,,3,,
true,Arad,Romania,EUROPE,,,,9,,
true,Aragua,Venezuela (Bolivarian Republic of),SOUTH_AMERICA,,,,1,,
true,Aragua,Venezuela (Bolivarian Republic of),SOUTH_AMERICA,not applicable,not applicable,not applicable,5,,
true,Arakan Coast,Myanmar,,,,,1,,
true,Ararati Marz,Armenia,ASIA,,,,1,,
true,Arauca,Colombia,,,,,2,,
true,Araucania,Chile,,,,,20,,
true,Araucania,Chile,SOUTH_AMERICA,,,,14,,
true,Arbil,Iraq,ASIA,,,,1,,
true,Arecibo District,Puerto Rico,,,,,2,Puerto Rico,
true,Arecibo,Puerto Rico,,,,,1,Puerto Rico,
true,Arequipa Department,Peru,,,,,3,,
true,Arequipa,Peru,,,,,1,,
true,Arequipa,Peru,SOUTH_AMERICA,,,,1,,
true,Argentina,Argentina,,,,,4,,
true,Arges,Romania,EUROPE,,,,4,,
true,Argyll,United Kingdom of Great Britain and Northern Ireland,,,,,2,,
true,Arima,Trinidad and Tobago,SOUTH_AMERICA,,,,1,,
true,Arizona,United States of America,,,,,284,,
true,Arizona,United States of America,NORTH_AMERICA,,,,170,,
true,Arizona,United States of America,NORTH_AMERICA,not applicable,not applicable,not applicable,48,,
true,Arkansas,United States of America,,,,,53,,
true,Arkansas,United States of America,NORTH_AMERICA,,,,27,,
true,Artvin Province,Turkey,,,,,2,,
true,Arunachal Pradesh,India,ASIA,,,,4,,
true,Arusha Region,"Tanzania, United Republic of",AFRICA,,,,1,,
true,Ash Shamaliyah,Sudan,AFRICA,,,,4,,
true,Ashanti Region,Ghana,AFRICA,,,,1,,
true,Ashanti,Ghana,,,,,3,,
true,Ashgabat Province,Turkmenistan,,,,,5,,
true,Ashmore & Cartier Islands,Australia,,,,,154,,
true,Ashmore and Cartier Islands,Australia,,,,,9989,,
true,Ashmore and Cartier Islands,Australia,OCEANIA,West Island,Ashmore and Cartier Islands,,1,,
true,Asia,Australia,,,,,4,,
true,Assam,India,,,,,13,,
true,Assam,India,ASIA,,,,298,,
true,Assam,India,ASIA,not applicable,not applicable,not applicable,22,,
true,Astrakhanskaya Oblast',Russian Federation,ASIA,,,,5,,
true,Aswan,Egypt,AFRICA,,,,10,,
true,Atacama Region,Chile,,,,,1,,
true,Atacama,Chile,SOUTH_AMERICA,,,,6,,
true,Atakora,Benin,AFRICA,,,,50,,
true,Atlantic Ocean,Australia,,,,,1,,
true,Atlantico,Colombia,SOUTH_AMERICA,,,,3,,
true,Atlantida,Honduras,SOUTH_AMERICA,,,,2,,
true,Atlantique,Benin,AFRICA,,,,1,,
true,Atsimo-Andrefana,Madagascar,,,,,1,,
true,Atsinanana,Madagascar,,,,,9,,
true,Attica,Greece,,,,,1,,
true,Attica,Greece,EUROPE,,,,53,,
true,Atua,Samoa,,,,,3,,
true,Atyrau Oblysy,Kazakhstan,ASIA,,,,3,,
true,Auckland Islands,New Zealand,,,,,71,Auckland Islands,
true,Auckland Islands,New Zealand,,,,Southern Ocean,4,Auckland Islands,
true,Auckland Region,New Zealand,,,,,8,,
true,Auckland,New Zealand,,,,,5,,
true,Auckland,New Zealand,OCEANIA,,,,136,,
true,Aurora,Philippines,ASIA,,,,11,,
true,Austral Islands,French Polynesia,OCEANIA,,,,1,Austral Islands,
true,Australian Antarctic Territories,Antarctica,,,,,9,Antarctica,
true,Australian Antarctic Territories,Australia,,,,,86,,
true,Australian Antarctic Territory,Antarctica,,,,,28,Antarctica,
true,Australian Antarctic Territory,Antarctica,,,,Southern Ocean,181,Antarctica,
true,Australian Antarctic Territory,Australia,,,,,92,,
true,Australian Antarctic Territory,Australia,ANTARCTICA,not applicable,not applicable,not applicable,7,,
true,Australian Capital Territory,,,,,,14,,
true,Australian Capital Territory,Australia,,,,,3582056,,
true,Australian Capital Territory,Australia,OCEANIA,,,,2172,,
true,Australian Capital Territory,Australia,OCEANIA,Bowen Island,not applicable,not applicable,13,,
true,Australian Capital Territory,Australia,OCEANIA,not applicable,not applicable,not applicable,5803,,
true,Australian Capital Territory,Norfolk Island,,,,,2,,
true,Australian Christmas Island Territory,Australia,ASIA,Christmas Island,not applicable,not applicable,517,,
true,Australian Christmas Island Territory,Australia,OCEANIA,Christmas Island,not applicable,not applicable,6,,
true,Australian Norfolk Island Territory,Australia,OCEANIA,Nepean Island,Norfolk Island Group,not applicable,8,,
true,Australian Norfolk Island Territory,Australia,OCEANIA,Norfolk Island,Norfolk Island Group,not applicable,176,,
true,Australian Norfolk Island Territory,Australia,OCEANIA,Philip Island,Norfolk Island Group,not applicable,34,,
true,Australian Norfolk Island Territory,Australia,OCEANIA,Phillip Island,Norfolk Island Group,not applicable,3,,
true,Australian Norfolk Island Territory,Australia,OCEANIA,not applicable,not applicable,not applicable,1,,
true,Austria,Austria,,,,,2,,
