valid,count,scientificName,scientificNameAuthorship,vernacularName,taxonRank,kingdom,phylum,class,order,family,genus,continent,waterBody,islandGroup,island,country,countryCode,stateProvince,cl2013,cl927,cl2116,cl22,cl1048,cl21,cl932,cl914,cl20,cl913,cl1049,cl2117,cl966,match,comments,20230725-3
true,1,Morus serrator,,Australasian Gannet,SPECIES,Animalia,Chordata,Aves,Suliformes,Sulidae,Morus,,,,,Australia,AU,Queensland,,Queensland (including Coastal Waters),,,Central Mackay Coast,,,Proserpine - Sarina Lowlands,Central Mackay Coast,,Proserpine-Sarina Lowlands,,,,,
true,1,Morus serrator,,Australasian Gannet,species,ANIMALIA,,AVES,,,,,,,,Australia,AU,Tasmania,Tasmania,Tasmania (including Coastal Waters),,,,Tasmanian Shelf Province,,,,,,,Bruny,,,
true,1,Mucilago crustacea,,,species,Protozoa,Mycetozoa,Myxomycetes,Physarales,Didymiaceae,Mucilago,,,,,Australia,AU,Western Australia,Western Australia,Western Australia (including Coastal Waters),,Western Australia,Jarrah Forest,,Australia,Northern Jarrah Forest,Jarrah Forest,,Northern Jarrah Forest,,,,,
true,1,Mucronella pendula,,,Species,Fungi,,,,,,,,,,Australia,AU,Tasmania,Tasmania,Tasmania (including Coastal Waters),,Tasmania,Tasmanian Northern Midlands,,Australia,Northern Midlands,Tasmanian Northern Midlands,,Northern Midlands,,,,,
true,1,Muehlenbeckia australis (G.Forst.) Meisn.,,,species,,,,,Polygonaceae,Muehlenbeckia,,,,,Australia,AU,New South Wales,,,,,,,,,,,,,,,,
true,1,Muehlenbeckia rhyticarya F.Muell.,F.Muell.,,species,,,,,Polygonaceae,Muehlenbeckia,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Brigalow Belt South,,Australia,Woorabinda,Brigalow Belt South,,Woorabinda,,,,,
true,1,Muehlenbeckia rhyticarya,F.Muell.,,Species,Plantae,Streptophyta,Equisetopsida,Caryophyllales,Polygonaceae,Muehlenbeckia,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Brigalow Belt South,,Australia,Carnarvon Ranges,Brigalow Belt South,,Carnarvon Ranges,,,,,
true,1,Muelleranthus stipularis (J.M.Black) A.T.Lee,(J.M.Black) A.T.Lee,,species,,,,,Fabaceae,Muelleranthus,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,Cobar Peneplain,,Australia,Barnato Downs,Cobar Peneplain,,Barnato Downs,,,,,
true,1,Mugil cephalus,"Linnaeus, 1758",,,Animalia,Chordata,Actinopterygii,Mugiliformes,Mugilidae,Mugil,,,,,Australia,AU,,,,,,,Tasmanian Shelf Province,,,,,,,Davey,,,
true,1,Mugil cephalus,,,,,Chordata,Actinopterygii,,Mugilidae,,,,,,Australia,AU,Tasmania,,Tasmania (including Coastal Waters),,,,Tasmanian Shelf Province,,,,,,,Bruny,,,
true,1,Mugilidae,,,family,Animalia,Chordata,Actinopterygii,Mugiliformes,Mugilidae,,,,,,Australia,AU,South Australia,,South Australia (including Coastal Waters),,,,Spencer Gulf Shelf Province,,,,,,,St Vincent Gulf,,,
true,1,Mulathera,,,Genus,,Mollusca,Gastropoda,Eupulmonata,Endodontidae,Mulathera,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,South Eastern Highlands,,Australia,Kybeyan - Gourock,South Eastern Highlands,,Kybeyan-Gourock,,,Eupulmonata,Family not in index,
true,1,Multifurca stenophylla,,,species,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Multifurca,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Cape York Peninsula,,Australia,Coen - Yambo Inlier,Cape York Peninsula,,Coen-Yambo Inlier,,,,,
true,1,Murdannia graminea (R.Br.) G.Bruckn.,(R.Br.) G.Bruckn.,,species,,,,,Commelinaceae,Murdannia,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Mount Isa Inlier,,Australia,Mount Isa Inlier,Mount Isa Inlier,,Mount Isa,,,,,
true,1,Murdannia graminea,(R.Br.) G.Brueckn.,,species,Plantae,Streptophyta,Equisetopsida,Commelinales,Commelinaceae,Murdannia,OCEANIA,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,Sydney Basin,,Australia,Cumberland,Sydney Basin,,Cumberland,,,,,
true,1,Murdannia graminea,,,,,,,,,,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,South Eastern Queensland,,Australia,Burnett - Curtis Hills and Ranges,South Eastern Queensland,,Burnett-Curtis Hills and Ranges,,,,,
true,1,Mus musculus,"Linnaeus, 1758",House Mouse,,Animalia,Chordata,Mammalia,Rodentia,Muridae,Mus,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,South Eastern Queensland,,Australia,"Southeast Hills and Ranges, Murwillumbah",South Eastern Queensland,,Burringbar-Conondale Ranges,,,,,
true,1,Musca,,,genus,Animalia,Arthropoda,Insecta,Diptera,Muscidae,Musca,,,,,Australia,AU,Western Australia,Western Australia,Western Australia (including Coastal Waters),,Western Australia,Jarrah Forest,,Australia,Northern Jarrah Forest,Jarrah Forest,,Northern Jarrah Forest,,,,,
true,1,Musotima ochropteralis,,,species,Animalia,Arthropoda,Insecta,Lepidoptera,Crambidae,Musotima,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,South East Corner,,Australia,Bateman,South East Corner,,Bateman,,,,,
true,1,Mussaenda incana,,,,,,,,RUBIACEAE,Mussaenda,,,,,,,,,,,,,,,,,,,,,,,
true,1,Mustela nivalis,,Weasel,,Animalia,Chordata,Mammalia,,Mustelidae,Mustela,EUROPE,not applicable,not applicable,not applicable,United Kingdom of Great Britain and Northern Ireland,GB,,,,,,,,,,,,,,,,,
true,1,Mutisia intermedia,,,species,,,,,Asteraceae,Mutisia,,,,,Ecuador,EC,,,,,,,,,,,,,,,,,
true,1,Mycena albidocapillaris,,,,Fungi,,,,,,,,,,Australia,AU,Victoria,Victoria,Victoria (including Coastal Waters),,Victoria,Victorian Midlands,,Australia,Central Victorian Uplands,Victorian Midlands,,Central Victorian Uplands,,,,,
true,1,Mycena austrofilopes,,,Species,Fungi,,,,,,,,,,Australia,AU,Victoria,Victoria,Victoria (including Coastal Waters),,Victoria,Australian Alps,,Australia,Victorian Alps,Australian Alps,,Victorian Alps,,,,,
true,1,Mycena leaiana australis,,,variety,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,South Eastern Queensland,,Australia,"Richmond - Tweed, Scenic Rim",South Eastern Queensland,,Scenic Rim,,,,,
true,1,Mycena subgalericulata,,,species,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,Sydney Basin,,Australia,Illawarra,Sydney Basin,,Illawarra,,,,,
true,1,Mycoblastus campbellianus (Nyl.) Zahlbr.,(Nyl.) Zahlbr.,,species,,,,,,Mycoblastus,,,,,Argentina,AR,Isla de los Estados,,,,,,,,,,,,,,,,
true,1,Myctophidae larvae,,,,Animalia,Chordata,,,Myctophidae,,,South-west Pacific Ocean,,,Fiji,FJ,,,,,,,,,,,,,,,,,
true,1,Myosotis traversii,Hook.f.,,species,Plantae,Charophyta,Equisetopsida,,Boraginaceae,Myosotis,,,,,New Zealand,NZ,Southland Land District,,,,,,,,,,,,,,,,
true,1,Myra elegans,,,,Animalia,Arthropoda,Malacostraca,Decapoda,Leucosiidae,Myra,,,,,Australia,AU,Queensland,,,,,,Northern Shelf Province,,,,,,,Arafura,,,
true,1,Myrcia mollis,(Kunth) DC.,,species,Plantae,Streptophyta,Equisetopsida,Myrtales,Myrtaceae,Myrcia,SOUTH_AMERICA,,,,Venezuela (Bolivarian Republic of),VE,Miranda,,,,,,,Venezuela,,,,,,,,,
true,1,Myriocephalus rhizocephalus,(DC.) Benth.,,species,Plantae,Streptophyta,Equisetopsida,Asterales,Asteraceae,Myriocephalus,OCEANIA,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,Riverina,,Australia,Murrumbidgee,Riverina,,Murrumbidgee,,,,,
true,1,Myriocephalus rudallii,,Small Poached-egg Daisy,,,,,,COMPOSITAE,,,,,,Australia,AU,South Australia,South Australia,South Australia (including Coastal Waters),,South Australia,Stony Plains,,Australia,"Breakaways, Stony Plains",Stony Plains,,Witjira,,,,,
true,1,Myriochila semicincta,,,species,Animalia,Arthropoda,Insecta,Coleoptera,Carabidae,Myriochila,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,South Eastern Queensland,,Australia,"Richmond - Tweed, Scenic Rim",South Eastern Queensland,,Scenic Rim,,,,,
true,1,Myriophyllum papillosum Orchard,,,species,,,,,Haloragaceae,Myriophyllum,,,,,Australia,AU,Victoria,Victoria,Victoria (including Coastal Waters),,Victoria,Riverina,,Australia,Victorian Riverina,Riverina,,Victorian Riverina,,,,,
true,1,Myriophyllum spicatum subsp. exalbescens (Fernald) Hultén,(Fernald) Hultén,,subspecies,,,,,Haloragaceae,Myriophyllum,,,,,United States of America,US,California,,,,,,,United States,,,,,,,,,
true,1,Myriophyllum trachycarpum F.Muell.,,,,,,,,Haloragaceae,Myriophyllum,,,,,Australia,AU,Northern Territory,Northern Territory,Northern Territory (including Coastal Waters),,Northern Territory,Pine Creek,,Australia,Pine Creek,Pine Creek,,Pine Creek,,,,,
true,1,Myristica insipida R.Br. var. insipida,,,varietas,,,,,Myristicaceae,Myristica,,,,,Australia,AU,Northern Territory,Northern Territory,Northern Territory (including Coastal Waters),,Northern Territory,Pine Creek,,Australia,Pine Creek,Pine Creek,,Pine Creek,,,,,
true,1,Myrmecia desertorum,,,,ANIMALIA,,,,FORMICIDAE,,,,,,Australia,AU,South Australia,South Australia,South Australia (including Coastal Waters),,South Australia,Gawler,,Australia,Arcoona Plateau,Gawler,,Arcoona Plateau,,,,,
true,1,Myrmecia desertorum,,,species,Animalia,Arthropoda,Insecta,Hymenoptera,Formicidae,Myrmecia,,,,,Australia,AU,Northern Territory,Northern Territory,Northern Territory (including Coastal Waters),,Northern Territory,MacDonnell Ranges,,Australia,MacDonnell Ranges P3,MacDonnell Ranges,,Hartz Range,,,,,
true,1,Myrmecia fulvipes,,,species,Animalia,Arthropoda,Insecta,Hymenoptera,Formicidae,Myrmecia,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,South Eastern Queensland,,Australia,Clarence Lowlands,South Eastern Queensland,,Clarence Lowlands,,,,,
true,1,Myrmecia varians,"Mayr, 1876",,species,,Arthropoda,Insecta,Hymenoptera,Formicidae,Myrmecia,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Einasleigh Uplands,,Australia,Kidston,Einasleigh Uplands,,Kidston,,,,,
true,1,Myrothecium verrucaria,,,species,Fungi,Ascomycota,Sordariomycetes,Hypocreales,Stachybotryaceae,Myrothecium,,,,,Australia,AU,Western Australia,Western Australia,Western Australia (including Coastal Waters),,Western Australia,Jarrah Forest,,Australia,Southern Jarrah Forest,Jarrah Forest,,Southern Jarrah Forest,,,,,
true,1,Myrsine australis,(A.Rich.) Allan,Mataira,species,Plantae,Charophyta,Equisetopsida,Ericales,Primulaceae,Myrsine,,,,,New Zealand,NZ,,,,Nelson,,,,New Zealand,,,,,Nelson Region,,,,
true,1,Myrtaceae Juss.,Juss.,,family,,,,,Myrtaceae,,,,,,Australia,AU,Western Australia,Western Australia,Western Australia (including Coastal Waters),,Western Australia,Mallee,,Australia,Eastern Mallee,Mallee,,Eastern Mallee,,,,,
true,1,Myrtales,,,,,,,,,,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Wet Tropics,,Australia,Macalister,Wet Tropics,,Macalister,,,,,
true,1,Mytilus,,Blue Mussels,,,Mollusca,Bivalvia,,Mytilidae,Mytilus,,,,,Australia,AU,Tasmania,,,,,,Tasmanian Shelf Province,,,,,,,Davey,,,
true,1,Nabis kinbergii,,,species,Animalia,Arthropoda,Insecta,Hemiptera,Nabidae,Nabis,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,New England Tablelands,,Australia,Northeast Forest Lands,New England Tablelands,,Northeast Forest Lands,,,,,
true,1,Najas tenuifolia,R.Br.,,Species,Plantae,,Equisetopsida,Alismatales,Hydrocharitaceae,Najas,OCEANIA,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,Sydney Basin,,Australia,Hunter,Sydney Basin,,Hunter,,,,,
true,1,Namea saundersi,"Raven, 1984",,,Animalia,Arthropoda,Arachnida,Araneae,Nemesiidae,Namea,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Wet Tropics,,Australia,Innisfail,Wet Tropics,,Innisfail,,,,,
true,1,Nandina,Thunb.,,genus,Plantae,Charophyta,Equisetopsida,Ranunculales,Berberidaceae,Nandina,,,,,New Zealand,NZ,,,,Wellington,,,,New Zealand,,,,,Manawatu-Wanganui Region,,,,
true,1,Nassarius burchardi,,,,Animalia,Mollusca,,,Nassariidae,Nassarius,,,,,Australia,AU,Queensland,,Queensland (including Coastal Waters),,,South Eastern Queensland,,,Southern Coastal Lowlands,South Eastern Queensland,,Sunshine Coast-Gold Coast Lowlands,,,,,
true,1,Nassarius graphiterus,"(Hombron & Jacquinot, 1848)",Inscribed Dog Whelk,,Animalia,Mollusca,Gastropoda,Neogastropoda,Nassariidae,Nassarius,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Wet Tropics,,Australia,Daintree - Bloomfield,Wet Tropics,,Daintree-Bloomfield,,,,,
true,1,Nassarius nigellus,,,,Animalia,Mollusca,,,Nassariidae,Nassarius,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Brigalow Belt North,,Australia,Townsville Plains,Brigalow Belt North,,Townsville Plains,,,,,
true,1,Nasutitermes dixoni,,"Termites, niggerhead termite",,Animalia,Arthropoda,Insecta,Isoptera,Termitidae,Nasutitermes,,,,,Australia,AU,Victoria,Victoria,Victoria (including Coastal Waters),,Victoria,South East Coastal Plain,,Australia,Gippsland Plain,South East Coastal Plain,,Gippsland Plain,,,,,
true,1,Natica colliei,,,,Animalia,Mollusca,,,Naticidae,Natica,,,,,Australia,AU,Northern Territory,,Northern Territory (including Coastal Waters),,,,Northern Shelf Province,,,,,,,Groote,,,
true,1,Natica epiglottina,"Lamarck, 1804",Fossil Pliocene Moon Snail,,Animalia,Mollusca,Gastropoda,Hypsogastropoda,Naticidae,Natica,,,,,France,FR,,,,,,,,France,,,,,,,,,
true,1,Natica subcostata,"Tenison-Woods, 1877",,species,,Mollusca,Gastropoda,Hypsogastropoda,Naticidae,Natica,,,,,Australia,AU,Victoria,,,,,,Southeast Shelf Transition,,,,,,,Twofold Shelf,,,
true,1,Nearcha curtaria Guenée  1857,,,,,,,,,,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,South Eastern Queensland,,Australia,Burnett - Curtis Hills and Ranges,South Eastern Queensland,,Burnett-Curtis Hills and Ranges,,,,,
true,1,Nearcha curtaria,,,species,Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Nearcha,,,,,Australia,AU,Tasmania,Tasmania,Tasmania (including Coastal Waters),,Tasmania,Tasmanian South East,,Australia,South East,Tasmanian South East,,South East,,,,,
true,1,Necopupina simplex,"(Fulton, 1906)",Simple Chrysalis-snail,,Animalia,Mollusca,Gastropoda,Architaenioglossa,Pupinidae,Necopupina,,,,,Australia,AU,Queensland,,,,,,,,,,,,,,,,
true,1,Nemadactylus douglasii,,Grey Morwong,,Animalia,,,,,,,,,,Australia,AU,New South Wales,,New South Wales (including Coastal Waters),,,,Central Eastern Shelf Province,,,,,,,Hawkesbury Shelf,,,
true,1,Nematoceras dienemum,"(D.L.Jones) D.L.Jones, M.A.Clem. & Molloy",,species,Plantae,Charophyta,Equisetopsida,Asparagales,Orchidaceae,,,,,,New Zealand,NZ,,,,North Auckland,,,,,,,,,Northland Region,,,,
true,1,Nemipterus balinensoides,,,,Animalia,Chordata,,Perciformes,Nemipteridae,Nemipterus,,,,,Indonesia,ID,,,,,,,,Indonesia,,,,,,,,,
true,1,Neobarya agaricicola,(Berk.) Samuels & Lowen,,species,Fungi,Ascomycota,Sordariomycetes,Hypocreales,Clavicipitaceae,Neobarya,,,,,New Zealand,NZ,,,,Wellington,,,,New Zealand,,,,,Wellington Region,,,,
true,1,Neocancilla papilio,,,species,Animalia,Mollusca,Gastropoda,Neogastropoda,Mitridae,Neocancilla,,,,,Australia,AU,New South Wales,,New South Wales (including Coastal Waters),,New South Wales,NSW North Coast,Central Eastern Shelf Transition,Australia,,,,Coffs Coast and Escarpment,,Tweed-Moreton,,,
true,1,Neon,,,,Animalia,Arthropoda,Arachnida,Araneae,Salticidae,Neon,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,South East Corner,,Australia,South East Coastal Ranges,South East Corner,,South East Coastal Ranges,,,,,
true,1,Neophema pulchella,,TURQUOISE PARROT,,,,,,,,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,New England Tablelands,,Australia,Nightcap,New England Tablelands,,Nightcap,,,,,
true,1,Neoscona theisi,,,species,Animalia,Arthropoda,Arachnida,Araneae,Araneidae,Neoscona,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Cape York Peninsula,,Australia,Starke Coastal Lowlands,Cape York Peninsula,,Starke Coastal Lowlands,,,,,
true,1,Neosparassus diana (L.Koch  1875),,,,,,,,,,,,,,Australia,AU,Tasmania,,Tasmania (including Coastal Waters),,,,Tasmanian Shelf Province,,,,,,,Bruny,,,
true,1,Neostagonospora elegiae,,,species,Fungi,Ascomycota,Dothideomycetes,Pleosporales,Phaeosphaeriaceae,Neostagonospora,,,,,Australia,AU,Australian Capital Territory,Other Territories,Jervis Bay Territory,,Australian Capital Territory,Sydney Basin,,Australia,Jervis,Sydney Basin,,Jervis,,,,,
true,1,Neotiara lens,,,,,Mollusca,Gastropoda,,Mitridae,Neotiara,,,,,Mexico,MX,Sonora,,,,,,,,,,,,,,,,
true,1,Nepanthia cf. belcheri,,,,Animalia,Echinodermata,,Valvatida,Asterinidae,Nepanthia,,,,,Australia,AU,Northern Territory,,Northern Territory (including Coastal Waters),,,,Northwest Shelf Transition,,,,,,,Anson Beagle,,,
true,1,Nephila edulis (Labillardière  1799),,,,,,,,,,,,,,Australia,AU,Western Australia,,Western Australia (including Coastal Waters),,,,Southwest Shelf Province,,,,,,,Leeuwin-Naturaliste,,,
true,1,Nephrolepis acutifolia (Desv.) C.Chr.,(Desv.) C.Chr.,,,,,,,LOMARIOPSIDACEAE,Nephrolepis,,,,,Australia,AU,Northern Territory,Northern Territory,Northern Territory (including Coastal Waters),,Northern Territory,Darwin Coastal,,Australia,Darwin Coastal,Darwin Coastal,,Darwin Coastal,,,,,
true,1,Nephrurus levis,,,species,Animalia,Chordata,Reptilia,Squamata,Carphodactylidae,Nephrurus,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Simpson Strzelecki Dunefields,,Australia,Simpson Desert,Simpson Strzelecki Dunefields,,Simpson Desert,,,,,
true,1,Neptunia gracilis forma glandulosa,Windler,,forma,Plantae,Streptophyta,Equisetopsida,Fabales,Mimosaceae,Neptunia,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Gulf Plains,,Australia,Wellesley Islands,Gulf Plains,,Wellesley Islands,,,,,
true,1,Nereis cf. maxillodentata,,,,Animalia,Annelida,,Phyllodocida,Nereididae,Nereis,,,,,Australia,AU,Queensland,,Queensland (including Coastal Waters),,,,Northeast Shelf Province,,,,,,,Shoalwater Coast,,,
true,1,Nerita atramentosa,,,,,,Gastropoda,Neritimorpha - Cycloneritimorpha,Neritidae,,,,,,Australia,AU,Tasmania,,Tasmania (including Coastal Waters),,Tasmania,King,,Australia,King,King,,King,,,,,
true,1,Netuma proxima,,,,,,,,Ariidae,,,,,,,,,,,,,,,,,,,,,,,,
true,1,Neumichtis saliaris,,,species,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Neumichtis,,,,,Australia,AU,Tasmania,Tasmania,Tasmania (including Coastal Waters),,Tasmania,Tasmanian Southern Ranges,,Australia,Southern Ranges,Tasmanian Southern Ranges,,Southern Ranges,,,,,
true,1,Newcastelia spodiotricha,F.Muell.,,species,Plantae,Streptophyta,Equisetopsida,Lamiales,Lamiaceae,Newcastelia,OCEANIA,,,,Australia,AU,Northern Territory,Northern Territory,Northern Territory (including Coastal Waters),,Northern Territory,Mitchell Grass Downs,,Australia,Barkly Tableland,Mitchell Grass Downs,,Barkly Tableland,,,,,
true,1,Nicandra physalodes,(L.) Gaertn.,,species,,,,,Solanaceae,Nicandra,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,Sydney Basin,,Australia,Cumberland,Sydney Basin,,Cumberland,,,,,
