valid,scientificName,scientificNameAuthorship,kingdom,class,order,family,genus,taxonRank,match,comments
true,"Enchelys sp.","0","Protozoa","Unknown","Unknown","Ancistrocomidae","Enchelys",,,
true,"Enchylaena tomentosa x Maireana turbinata",,"Plantae","Equisetopsida","Caryophyllales","Chenopodiaceae","Enchylaena","species",,
true,"Enchylaena tomentosa","R.Br.","Plantae","Flora","Flora","Chenopodiaceae","Enchylaena","Species",,
true,"Enchytraeus Henle, 1837",,,"Oligochaeta","Tubificida","Enchytraeidae","Enchytraeus",,,
true,"Endiandra pubens Meisn.",,"Plantae","Equisetopsida","Laurales","Lauraceae","Endiandra","Species",,
true,"Endocarpon simplicatum",,"Fungi","Eurotiomycetes","Verrucariales","Verrucariaceae","Endocarpon","species",,
true,"Endogone pisiformis",,"Fungi","Endogonomycetes","Endogonales","Endogonaceae","Endogone","species",,
true,"Endomyces decipiens Reess 1870",,"Fungi","Saccharomycetes","Saccharomycetales","Endomycetaceae","Endomyces","species",,
true,"Endoptychum",,"Fungi","Agaricomycetes","Agaricales","Agaricaceae","Endoptychum","Genus",,
true,"Engraulis australis",,"Animalia","Actinopterygii","Clupeiformes","Engraulidae",,,,
true,"Engyprosopon septempes Amaoka et al., 1993",,"Animalia",,,"Bothidae","Engyprosopon",,,
true,"Enicospilus insularis",,,,,,,,,
true,"Enicospilus pulkus",,"Animalia","Insecta","Hymenoptera","Ichneumonidae","Enicospilus","species",,
true,"Enneapogon aff. caerulescens",,,,,"Poaceae","Enneapogon",,,
true,"Enneapogon aff. polyphyllus",,,,,"Poaceae","Enneapogon",,,
true,"Enneapogon arenicolus (Domin) N.T.Burb.","(Domin) N.T.Burb.",,,,"Poaceae","Enneapogon",,,
true,"Enneapogon nigricans (R.Br.) P.Beauv.","(R.Br.) P.Beauv.",,,,"Gramineae","Enneapogon",,,
true,"Enneapogon nigricans","(R.Br.) P.Beauv.","Plantae","Equisetopsida","Poales","Poaceae","Enneapogon",,,
true,"Enneapogon polyphyllus","(Domin) N.T.Burb.","Plantae","Equisetopsida","Poales","Poaceae","Enneapogon","species",,
true,"Enneapterygius atrogulare (Günther, 1873)",,"Animalia",,,"Tripterygiidae","Enneapterygius",,,
true,"Enneapterygius clea Fricke, 1997",,"Animalia",,,"Tripterygiidae","Enneapterygius",,,
true,"Enoploteuthis spp.",,"Animalia","Cephalopoda","Oegopsida","Enoploteuthidae","Enoploteuthis",,,
true,"Enteropogon monostachyos K.Schum.","K.Schum.",,,,"Poaceae","Enteropogon",,,
true,"Entoloma (Leptonia) sp",,,,,,,,,
true,"Entoloma albidosimulans",,,,,,,,,
true,"Entoloma congregatum G. Stev.",,"Fungi","Agaricomycetes","Agaricales","Entolomataceae","Entoloma","species",,
true,"Entoloma cretaceum",,"Fungi",,,"Entolomataceae",,,,
true,"Entoloma croceum E. Horak",,"Fungi","Agaricomycetes","Agaricales","Entolomataceae","Entoloma","species",,
true,"Entoloma farinolens E. Horak",,"Fungi","Agaricomycetes","Agaricales","Entolomataceae","Entoloma","species",,
true,"Entoloma phaeomarginatum",,"Fungi",,,,,"Species",,
true,"Entoloma readiae var. readiae",,"Fungi",,,,,"Species",,
true,"Entomacrodus striatus",,"Animalia","Actinopterygii","Perciformes","Blenniidae","Entomacrodus",,,
true,"Entometa Walker, 1855","Walker, 1855","Animalia","Insecta","Lepidoptera","Lasiocampidae","Entometa","Genus",,
true,"Entometa fervens",,,,"Lepidoptera","Lasiocampidae",,,,
true,"Entomobryidae",,,"Insecta","Collembola","Entomobryidae",,,,
true,"Entomyzon cyanotis griseigularis","(Latham, 1801)","Animalia","Aves",,"MELIPHAGIDAE","Entomyzon",,,
true,"Entosthodon laevis (Mitt.) Fife",,"Plantae","Bryopsida","Funariales","Funariaceae","Entosthodon","species",,
true,"Entosthodon muhlenbergii (Turner) Fife","(Turner) Fife",,,,"Funariaceae","Entosthodon",,,
true,"Eobania vermiculata","Muller",,"Gastropoda",,"Helicidae","Eobania",,,
true,"Eocallionymus papilio",,,"Not Used","Gobiesociformes","Callionymidae","Eocallionymus",,,
true,"Eopsaltria pulverulenta","(Bonaparte)","Animalia","Aves","Passeriformes","Petroicidae","Eopsaltria",,,
true,"Eosentomon wheeleri Silvestri, 1909",,,"Protura",,"Eosentomidae","Eosentomon",,,
true,"Epacanthion exploratoris","Greenslade & Nicholas, 1991","Animalia","Adenophorea","Enoplida","Thoracostomopsidae","Epacanthion",,,
true,"Epacris glacialis","(F.Muell.) Max Gray","Plantae","Flora","Flora","Ericaceae","Epacris","Species",,
true,"Epacris obtusifolia",,"Plantae","Magnoliopsida","Ericales","Ericaceae","Epacris","species",,
true,"Epactiothynnus laboriosus Turner, 1910","Turner, 1910","Animalia","Insecta","Hymenoptera","Tiphiidae","Epactiothynnus","Species",,
true,"Epallia rufa Sjöstedt, 1936",,"Animalia","Insecta","Orthoptera","Acrididae","Epallia",,,
true,"Epaltes sp.",,,,,"COMPOSITAE",,,,
true,"Ephemeroptera spp.",,,,,,,,,
true,"Ephutomorpha elegans","(Westwood, 1843)","Animalia","Insecta","Hymenoptera","Mutillidae","Ephutomorpha","species",,
true,"Epicoma chrysosema",,"Animalia","Insecta","Lepidoptera","Notodontidae","Epicoma","species",,
true,"Epicoma contristis",,"ANIMALIA",,,"NOTODONTIDAE",,,,
true,"Epidendrum x obrienianum","Rolfe",,,,"Orchidaceae","Epidendrum","species",,
true,"Epidesmia hypenaria",,,,"Lepidoptera","Geometridae",,,,
true,"Epidesmia hypenaria","(Guenée, 1857)","Animalia","Insecta","Lepidoptera","Geometridae","Epidesmia","species",,
true,"Epidesmia",,"Animalia","Insecta","Lepidoptera","Geometridae","Epidesmia","genus",,
true,"Epidesmiinae",,"Animalia","Insecta","Lepidoptera","Geometridae",,"subfamily",,
true,"Epilobium ? alsinoides A.Cunn.",,,,,"ONAGRACEAE","Epilobium","species",,
true,"Epilobium billardiereanum subsp. cinereum (A.Rich.) P.H.Raven & Engelhorn x E. chlorifolium Hausskn.",,,,,"Onagraceae","Epilobium","species",,
true,"Epilobium billardiereanum subsp. cinereum","(A.Rich) P.H.Raven & Englehorn","Plantae","Equisetopsida","Myrtales","Onagraceae","Epilobium","subspecies",,
true,"Epilobium brevipes Hook.f.",,,,,"Onagraceae","Epilobium","species",,
true,"Epilobium crassum Hook.f.","Hook.f.",,,,"Onagraceae","Epilobium",,,
true,"Epilobium hirtigerum",,,,,"Onagraceae","Epilobium",,,
true,"Epilobium komarovianum H.Lév.",,"Plantae","Magnoliopsida","Myrtales","Onagraceae","Epilobium","species",,
true,"Epilobium parviflorum Schreb.",,,,"Myrtales","Onagraceae","Epilobium",,,
true,"Epilobium pedunculare A.Cunn.",,,,"Myrtales","Onagraceae","Epilobium",,,
true,"Epilobium rostratum Cheeseman",,,,,"ONAGRACEAE","Epilobium","species",,
true,"Epimixia vulturna",,"Animalia","Insecta","Hemiptera","Tingidae","Epimixia","Species",,
true,"Epinephelus coioides",,,,,"Serranidae","Epinephelus",,,
true,"Epinephelus ergastularius",,,,,"Serranidae","Epinephelus",,,
true,"Epinephelus fuscoguttatus",,"Animalia",,"Hexanchiformes","Serranidae","Epinephelus",,,
true,"Epinephelus macrospilos (Bleeker, 1855)",,"Animalia",,,"Serranidae","Epinephelus",,,
true,"Epinephelus miniatus (Forskål, 1775)",,"Animalia",,,"Serranidae","Epinephelus",,,
true,"Epinephelus septemfasciatus (Thunberg, 1793)",,,"Actinopteri","Perciformes","Serranidae","Epinephelus","species",,
true,"Epinephelus stictus",,"Animalia","Actinopterygii","Perciformes","Serranidae","Epinephelus",,,
true,"Epinephelus summana?",,"Animalia",,"Hexanchiformes","Serranidae","Epinephelus",,,
true,"Epiphragma (Epiphragma) meridionalis",,"ANIMALIA",,,"LIMONIIDAE",,,,
true,"Epiphragma latitergata Alexander","Alexander","Animalia","Insecta","Diptera","Tipulidae","Epiphragma","Species",,
true,"Epitonium fabia (Iredale, 1936)",,,"Gastropoda",,"Epitoniidae","Epitonium",,,
true,"Epitymbia alaudana",,"Animalia","Insecta","Lepidoptera","Tortricidae","Epitymbia","species",,
true,"Epitymbia cosmota (Meyrick, 1887)","(Meyrick, 1887)","Animalia","Insecta","Lepidoptera","Tortricidae","Epitymbia","Species",,
true,"Epizoanthus sabulosus",,"Animalia","Anthozoa","Zoantharia","Epizoanthidae","Epizoanthus","species",,
true,"Eptatretus strahani",,"Animalia",,"Myxiniformes","Myxinidae","Eptatretus",,,
true,"Eptesicus darlingtoni",,,"Mammalia","Chiroptera","Vespertilionidae","Eptesicus",,,
true,"Epthianura albifrons (Jardine & Selby  1828)",,,,,,,,,
true,"Epuraea (Haptoncus) concolor (Murray, 1864)","Murray","Animalia","Insecta","Coleoptera","Nitidulidae","Epuraea","Species",,
true,"Epuraea imperialis",,"Animalia","Insecta","Coleoptera","Nitidulidae","Epuraea","species",,
true,"Epuraea",,"Animalia","Insecta","Coleoptera","Nitidulidae","Epuraea","genus",,
true,"Equisetum variegatum var. variegatum",,"Plantae","Equisetopsida","Equisetales","Equisetaceae","Equisetum","variety",,
true,"Eragrostis ?lacunaria F.Muell. ex Benth.",,,,,"Gramineae","Eragrostis",,,
true,"Eragrostis confertiflora J.M.Black","J.M.Black","Plantae","Equisetopsida","Poales","Poaceae","Eragrostis","Species",,
true,"Eragrostis curvula","(Schrad.) Nees","Plantae","Flora","Flora","Poaceae","Eragrostis","Species",,
true,"Eragrostis ecarinata Lazarides","Lazarides",,,,"Poaceae","Eragrostis",,,
true,"Eragrostis eriopoda ssp. sandy fire weed",,,,,,,,Eragrostis eriopoda,
true,"Eragrostis infecunda","J.M.Black","Plantae","Equisetopsida","Poales","Poaceae","Eragrostis","species",,
true,"Eragrostis lacunaria","F.Muell. ex Benth.","Plantae","Equisetopsida","Poales","Poaceae","Eragrostis","species",,
true,"Eragrostis olida","Lazarides","Plantae","Equisetopsida","Poales","Poaceae","Eragrostis","species",,
true,"Eragrostis patens Oliv.","Oliv.",,,,"Poaceae","Eragrostis",,,
true,"Eragrostis pilosa (L.) P.Beauv.",,"Plantae","Equisetopsida","Poales","Poaceae","Eragrostis","Species",,
true,"Eragrostis pubescens (R.Br.) Steud.","(R.Br.) Steud.",,,,"POACEAE","Eragrostis",,,
true,"Eragrostis tenellula",,"Plantae","Liliopsida","Poales","Poaceae","Eragrostis","species",,
true,"Ercolania kencolesi",,,,,,,"species",,
true,"Erechtites valerianifolius (Link ex Spreng.) DC. forma valerianifolius",,"Plantae","Equisetopsida","Asterales","Asteraceae","Erechtites","forma",,
true,"Erechtites valerianifolius",,,,,,,,,
true,"Eremaea pauciflora var. ? calyptra",,,,,"Myrtaceae","Eremaea","var.",,
true,"Eremastrella crystallifera","(Taylor) G. Schneider","Fungi","Ascomycetes","Lecanorales","Psoraceae","Eremastrella","species",,
true,"Eremogone hookeri","(Nutt.) W.A.Weber","Plantae","Equisetopsida","Caryophyllales","Caryophyllaceae","Eremogone","species",,
true,"Eremophila ? granitica",,,,,"Scrophulariaceae","Eremophila",,,
true,"Eremophila ?youngii F.Muell. X E. pantonii F.Muell.",,,,,"Myoporaceae","Eremophila",,Eremophila,
true,"Eremophila canaliculata Chinnock","Chinnock",,,,"Scrophulariaceae","Eremophila",,,
true,"Eremophila compacta subsp. fecunda Paczk. & A.R.Chapm.","Paczk. & A.R.Chapm.",,,,"Scrophulariaceae","Eremophila","subsp.",,
true,"Eremophila decipiens subsp. decipiens",,"Plantae","Equisetopsida","Lamiales","Scrophulariaceae","Eremophila","subspecies",,
true,"Eremophila densifolia subsp. densifolia",,"Plantae","Equisetopsida","Lamiales","Scrophulariaceae","Eremophila","subspecies",,
true,"Eremophila deserti",,,,,,,,,
true,"Eremophila divaricata","(F.Muell.) F.Muell.","Plantae","Flora","Flora","Myoporaceae","Eremophila","Species",,
true,"Eremophila exotrachys Kraenzl.",,,,,"Myoporaceae","Eremophila",,,
true,"Eremophila georgei Diels","Diels",,,,"Scrophulariaceae","Eremophila","species",,
true,"Eremophila gilesii F.Muell.",,,,,"Scrophulariaceae","Eremophila","species",,
true,"Eremophila glabra subsp. Gabalong (R.J. Dadd 10) PN",,,,,"Scrophulariaceae","Eremophila","subsp.",,
true,"Eremophila interstans subsp. interstans","(S.Moore) Diels","Plantae",,,"Scrophulariaceae","Eremophila","subspecies",,
true,"Eremophila latrobei","F.Muell.","Plantae","Equisetopsida","Lamiales","Scrophulariaceae","Eremophila","Species",,
true,"Eremophila longifolia (R.Br.) F.Muell.",,"Plantae","Equisetopsida","Lamiales","Scrophulariaceae","Eremophila","Species",,
true,"Eremophila macdonellii",,,,,"Scrophulariaceae","Eremophila",,Eremophila macdonnellii,
true,"Eremophila maculata (Ker Gawl.) F.Muell. subsp. brevifolia Benth.","Benth.",,,,"Scrophulariaceae","Eremophila","subsp.",,
true,"Eremophila maculata (Ker Gawler) F.Muell. ssp. maculata",,,,,"Myoporaceae","Eremophila","ssp.",,
true,"Eremophila maitlandii Benth.",,,,,"Myoporaceae","Eremophila",,,
true,"Eremophila mitchellii","Benth.",,,,"Scrophulariaceae","Eremophila","species",,
true,"Eremophila ovata","Chinnock","Plantae","Equisetopsida","Lamiales","Scrophulariaceae","Eremophila",,,
true,"Eremophila paisleyi F.Muell. subsp. glandulosa Chinnock","Chinnock",,,,"Scrophulariaceae","Eremophila","subsp.",,
true,"Eremophila platycalyx subsp. Milgun (R.J. Chinnock 3924) PN",,,,,"Scrophulariaceae","Eremophila","subsp.",,
true,"Eremophila platycalyx subsp. platycalyx",,"Plantae",,,"Scrophulariaceae","Eremophila","subsp.",,
true,"Eremophila platythamnos subsp. exotrachys","(Kraenzl.) Chinnock","Plantae","Equisetopsida","Lamiales","Scrophulariaceae","Eremophila","subspecies",,
true,"Eremophila praecox Chinnock","Chinnock",,,,"Scrophulariaceae","Eremophila","species",,
true,"Eremophila scoparia","(R. Br.) F. Muell.",,,,,,,,
true,"Eremophila strongylophylla","F.Muell.","Plantae","Equisetopsida","Lamiales","Scrophulariaceae","Eremophila",,,
true,"Eremophila subfloccosa subsp. lanata","Chinnock",,,,"Scrophulariaceae",,,,
true,"Eremophila willsii F.Muell. var. willsii",,,,,"Myoporaceae","Eremophila","var.",,
true,"Eremurus chinensis","O.Fedtsch.","Plantae","Equisetopsida","Asparagales","Asphodelaceae","Eremurus","species",,
true,"Eria eriaeoides (F.M.Bailey) Rolfe","(F.M.Bailey) Rolfe",,,,"Orchidaceae","Eria","species",,
true,"Eriachne burkittii Jansen",,"Plantae","Equisetopsida","Poales","Poaceae","Eriachne","Species",,
true,"Eriachne capillaris R.Br.","R.Br.",,,,"Poaceae","Eriachne",,,
true,"Eriachne ciliata","R.Br.","Plantae","Equisetopsida","Poales","Poaceae","Eriachne","species",,
true,"Eriachne festucacea  ",,,,,,,,,
true,"Eriachne obtusa R.Br. var. short narrow inflorescence (R.B.Brown 267)","(R.B.Brown 267)",,,,"Poaceae","Eriachne","var.",,
true,"Eriachne pindanica R.L.Barrett","R.L.Barrett",,,,"Poaceae","Eriachne","species",,
true,"Eriachne stipacea F.Muell.","Lazarides","Plantae","Equisetopsida","Poales","Poaceae","Eriachne","Species",,
true,"Erica holosericea Andrews","Andrews",,,,"Ericaceae","Erica",,,
true,"Erica melanthera","L.","Plantae","Equisetopsida","Ericales","Ericaceae","Erica",,,
true,"Erica savilea","Andr.","Plantae","Equisetopsida","Ericales","Ericaceae","Erica","species",,
true,"Erica wilmorei Knowles & Wastc.",,,,,"ERICACEAE","Erica","species",Erica x willmorei,
true,"Ericomyrtus serpyllifolia",,"Plantae","Magnoliopsida","Myrtales","Myrtaceae","Ericomyrtus","species",,
true,"Ericthonius coxacanthus Moore, 1988",,,"Malacostraca","Amphipoda","Ischyroceridae","Ericthonius",,,
true,"Erigeron bellidioides (Hook.f.) S.J.Forbes & D.I.Morris",,,,,,,,,
true,"Erigeron canadensis pusillus",,"Plantae","Magnoliopsida","Asterales","Asteraceae","Erigeron","variety",,
true,"Erigeron sumatrensis",,,,,,,,,
true,"Eriocaulon australasicum","(F.Muell.) Koern.","Plantae","Equisetopsida","Poales","Eriocaulaceae","Eriocaulon","species",,
true,"Eriocaulon pusillum R.Br.","R.Br.",,,,"Eriocaulaceae","Eriocaulon",,,
true,"Eriochilus pulchellus","Hopper & A.P.Br.","Plantae","Equisetopsida","Asparagales","Orchidaceae","Eriochilus","species",,
true,"Eriochilus scaber Lindl. subsp. scaber",,,,,"Orchidaceae","Eriochilus","subsp.",,
true,"Eriochloa australiensis",,,,,"Gramineae","Eriochloa",,,
true,"Eriochloa procera","(Retz.) C.E.Hubb.","Plantae","Equisetopsida","Poales","Poaceae","Eriochloa","species",,
true,"Erioderma Fee","Fee",,,,"Pannariaceae","Erioderma",,,
true,"Erioderma chilense Mont.","Mont.",,,,"Pannariaceae","Erioderma",,,
true,"Erioderma phaeorhizum Vain.","Vain.",,,,"Pannariaceae","Erioderma",,,
true,"Eriogonum allenii S.Watson","S.Watson",,,,"Polygonaceae","Eriogonum",,,
true,"Eriogonum arcuatum var. xanthum","(Small) Reveal","Plantae","Equisetopsida","Caryophyllales","Polygonaceae","Eriogonum","variety",,
true,"Eriogonum davidsonii","Greene","Plantae","Equisetopsida","Caryophyllales","Polygonaceae","Eriogonum","species",,
true,"Eriogonum nudum var. deductum","(Greene) Jeps.","Plantae","Equisetopsida","Caryophyllales","Polygonaceae","Eriogonum","variety",,
true,"Eriogonum umbellatum var. nevadense",,,,,"Polygonaceae","Eriogonum","var.",,
true,"Eriophora sp. 4",,,"Arachnida","Araneae","Araneidae","Eriophora",,,
true,"Eriophora sp.",,,,,,,,,
true,"Eriophora transmarina (Keyserling  1865)",,,,,,,,,
true,"Eriopus subremotifolius Broth. in Rech.",,,,,"HOOKERIACEAE","Eriopus","species",,
true,"Erioscyphella Kirschst.",,"Fungi","Leotiomycetes","Helotiales","Lachnaceae","Erioscyphella","genus",,
true,"Eriostemon deserti E.Pritzel","E.Pritzel",,,,"Rutaceae","Eriostemon",,,
true,"Ernobius",,"Animalia","Insecta","Coleoptera","Ptinidae","Ernobius","species",,
true,"Erodium cygnorum ssp. cygnorum (NC)",,,,,"GERANIACEAE",,,,
true,"Erodium cygnorum","Nees","Plantae","Equisetopsida","Geraniales","Geraniaceae","Erodium",,,
true,"Erodium",,"Plantae","Equisetopsida","Geraniales","Geraniaceae","Erodium",,,
true,"Erosaria erosa","(Linnaeus, 1758)","Animalia","Gastropoda","Littorinimorpha","Cypraeidae","Erosaria",,,
true,"Erosaria helvola","(Linnaeus, 1758)","Animalia","Gastropoda","Hypsogastropoda","Cypraeidae","Erosaria",,,
true,"Erronea caurica (Linnaeus, 1758)","(Linnaeus, 1758)",,"Gastropoda","Sorbeoconcha","Cypraeidae","Erronea","Species",,
true,"Erymophyllum glossanthus Paul G.Wilson","Paul G.Wilson",,,,"Asteraceae","Erymophyllum","species",,
true,"Eryngium L.","L.",,,,"Apiaceae","Eryngium",,,
true,"Eryngium planum",,"Plantae","Magnoliopsida","Apiales","Apiaceae","Eryngium","species",,
true,"Erysichton lineata lineata (Murray, 1874)",,"Animalia","Insecta","Lepidoptera","Lycaenidae","Erysichton",,Erysichton lineatus lineatus,
true,"Erysiphe cichoracearum sensu Salmon",,"Fungi","Leotiomycetes","Helotiales","Erysiphaceae","Erysiphe","species",Erysiphe cichoracearum,
true,"Erysiphe cruciferarum L.Junell ex Opiz","L.Junell ex Opiz",,,,"Erysiphaceae","Erysiphe",,,
true,"Erythrina vespertilio Benth. subsp. biloba (F.Muell.) A.R.Bean","(F.Muell.) A.R.Bean",,,,"Fabaceae","Erythrina","subsp.",,
true,"Erythroclonium ?angustatum Sond.",,,,,"Areschougiaceae","Erythroclonium",,,
true,"Erythrodontium squarrosum (Hampe) Paris","(Hampe) Paris",,,,"Entodontaceae","Erythrodontium",,,
true,"Erythropodium hicksoni",,"Animalia",,"Alcyonacea","Anthothelidae","Erythropodium",,,
true,"Erythropodium",,"Animalia","Anthozoa","Alcyonacea","Anthothelidae","Erythropodium","genus",,
true,"Erythrotrichia bangioides Levring",,,,,"Erythrotrichiaceae","Erythrotrichia","species",,
true,"Erythroxylum australe",,"Plantae","Magnoliopsida","Malpighiales","Erythroxylaceae","Erythroxylum","species",,
true,"Erythroxylum ecarinatum","Burck ex Hochr.","Plantae","Equisetopsida","Malpighiales","Erythroxylaceae","Erythroxylum",,,
true,"Erythroxylum ellipticum R.Br. ex Benth.","R.Br. ex Benth.",,,,"Erythroxylaceae","Erythroxylum",,,
true,"Erythrura Swainson, 1837",,,"Aves","Passeriformes","Estrildidae","Erythrura",,,
true,"Erythrymenia minuta","Kylin","Plantae","Florideophyceae","Rhodymeniales","Rhodymeniaceae","Erythrymenia","species",,
true,"Eschenbachia leucantha (D.Don) Brouillet","(D.Don) Brouillet",,,,"Asteraceae","Eschenbachia",,,
true,"Ethemaia sellata","Pascoe, 1865","Animalia","Insecta","Coleoptera","Curculionidae","Ethemaia",,,
true,"Ethonion",,"ANIMALIA",,,"BUPRESTIDAE",,,,
true,"Etrema cf. spurca",,"Animalia",,,"Turridae","Etrema",,,
true,"Euantennaria Speg. 1918",,"Fungi","Dothideomycetes","Capnodiales","Euantennariaceae","Euantennaria","genus",,
true,"Euastacus bispinosus",,,,,,,,,
true,"Euastacus dangadi Morgan, 1997","Morgan, 1997",,"Malacostraca","Decapoda","Parastacidae","Euastacus","Species",,
true,"Euastacus rieki","Morgan, 1997","Animalia","Malacostraca","Decapoda","Parastacidae","Euastacus",,,
true,"Euasteron ursulae","Baehr, 2006",,"Arachnida","Araneae","Zodariidae","Euasteron","species",,
true,"Euastrum ansatum var. attentuatum Schmidle","Schmidle",,"Zygnematophyceae",,"Desmidiaceae","Euastrum","varietas",,
true,"Eubalaena australis",,,,,,,,,
true,"Eubalichthys gunnii (Gunther, 1870)",,,"Actinopteri","Tetraodontiformes","Monacanthidae","Eubalichthys",,,
true,"Eubalichthys mosaicus",,,,,,,"Species",,
true,"Eublemma cochylioides",,"Animalia","Insecta","Lepidoptera","Erebidae","Eublemma","species",,
true,"Eucalyptus ? mannensis",,,,,"Myrtaceae","Eucalyptus",,,
