valid,scientificName,scientificNameAuthorship,kingdom,class,order,family,genus,taxonRank,match,comments,20230725-3
true,"Ceratomerus whirinaki Sinclair, 2017",,Animalia,Insecta,Diptera,Brachystomatidae,Ceratomerus,,,,
true,Ceratopetalum gummiferum,,,Flora,,Cunoniaceae,,,,,
true,Ceratopetalum iugumensis Rozefelds & R.W.Barnes,Rozefelds & R.W.Barnes,Plantae,Equisetopsida,Oxalidales,Cunoniaceae,Ceratopetalum,Species,,,
true,"Ceratoserolis trilobitoides (Eights, 1833)",,,Malacostraca,Isopoda,Serolidae,Ceratoserolis,,,,
true,Ceratosporium fuscescens Schwein.,,Fungi,Sordariomycetes,Xylariales,,Ceratosporium,species,,,
true,Ceratostigma willmottiana Stapf,,,,,PLUMBAGINACEAE,Ceratostigma,species,,,
true,Ceratostoma Fr. 1818,,Fungi,Sordariomycetes,Coronophorales,Ceratostomataceae,Ceratostoma,genus,,,
true,Ceratozamia,,,,,Zamiaceae,Ceratozamia,genus,,,
true,Cerbera inflata,,Plantae,Magnoliopsida,Gentianales,Apocynaceae,Cerbera,species,,,
true,"Cerberilla annulata (Quoy & Gaimard, 1832)",,,Gastropoda,,Aeolidiidae,Cerberilla,,,,
true,Cercis siliquastrum L.,L.,,,,Fabaceae,Cercis,species,,,
true,Cercodemas anceps,"(Selenka, 1867)",Animalia,Holothuroidea,Dendrochirotida,Cucumariidae,Cercodemas,,,,
true,Cercospora salicina Ellis & Everh.,,Fungi,Dothideomycetes,Capnodiales,Mycosphaerellaceae,Cercospora,species,,,
true,Cercospora solanicola G.F. Atk.,,Fungi,Dothideomycetes,Capnodiales,Mycosphaerellaceae,Cercospora,species,,,
true,Cercospora sorghi Ellis & Everh.,,Fungi,Dothideomycetes,Capnodiales,Mycosphaerellaceae,Cercospora,species,,,
true,"Cerdistus varifemoratus (Macquart, 1850)",,Animalia,Insecta,Diptera,Asilidae,Cerdistus,,,,
true,Cereopsis novaehollandiae,,ANIMALIA,AVES,,,,species,,,
true,"Cerithium (Cerithium) citrinum (Sowerby, 1855)","(Sowerby, 1855)",,Gastropoda,Sorbeoconcha,Cerithiidae,Cerithium,Species,,,
true,"Cerithium stigmosum Gould, 1861",,,Gastropoda,,Cerithiidae,Cerithium,,,,
true,"Cerithium variegatum Kuroda & Habe, 1971","Kuroda & Habe, 1971",,Gastropoda,Sorbeoconcha,Cerithiidae,Cerithium,Species,,,
true,Cermatulus nasalis,"(Westwood, 1837)",Animalia,Insecta,Hemiptera,Pentatomidae,Cermatulus,species,,,
true,"Cernia amyclaria Walker, 1860",,,,,,,,,,
true,Cernuella,,Animalia,Gastropoda,Stylommatophora,Geomitridae,Cernuella,genus,,,
true,"Cerobates ophthalmicus (Pascoe, 1872)","(Pascoe, 1872)",Animalia,Insecta,Coleoptera,Brentidae,Cerobates,Species,,,
true,"Ceronema banksiae Maskell, 1895",,,,,,,,,,
true,Ceropsilopa,,,,,,,,,,
true,Certhionyx pectoralis,,,,,,,,,,
true,"Cervidae Goldfuss, 1820",,,Mammalia,Artiodactyla,Cervidae,Gn.,,,,
true,Cervus elaphus,,,,,,,,,,
true,Cervus timorensis,,Animalia,,,Cervidae,,,,,
true,Cerynea trogobasis,,Animalia,Insecta,Lepidoptera,Erebidae,Cerynea,species,,,
true,Cestrum L.,,Plantae,Magnoliopsida,Solanales,Solanaceae,Cestrum,genus,,,
true,Cestrum aurantiacum Lindley,Lindley,,,,Solanaceae,Cestrum,,,,
true,Cestrum fasciculatum,(Schltdl.) Miers,Plantae,Equisetopsida,Solanales,Solanaceae,Cestrum,,,,
true,Cestrum x cultum Francey,,,,,SOLANACEAE,Cestrum,species,,,
true,"Ceto cuvieria (Cuvier, 1817)",,,Holothuroidea,,Psolidae,Ceto,,,,
true,Cetraria crispa,(Ach.) Nyl.,Fungi,Ascomycetes,Lecanorales,Parmeliaceae,Cetraria,species,,,
true,Ceyx pusilla (Little Kingfisher),,,,,,,,Ceyx pusillus,,
true,Chaemaedaphne calyculata (L.) Moench,(L.) Moench,,,,Ericaceae,Chaemaedaphne,,,,
true,Chaenomeles × superba (Frahm) Rehder,,,,Rosales,Rosaceae,Chaenomeles,,,,
true,Chaenostoma cordatum 'Blue Showers',,Plantae,Magnoliopsida,Lamiales,Scrophulariaceae,Chaenostoma,cultivar,,,
true,Chaenotheca  brunneola (Ach.) Müll.Arg.,(Ach.) Müll.Arg.,,,,,Chaenotheca,species,,,
true,Chaenotheca deludens Tibell,,,,,CONIOCYBACEAE,Chaenotheca,species,,,
true,Chaenotheca hispidula (Ach.) Zahlbr.,(Ach.) Zahlbr.,Fungi,Coniocybomycetes,Coniocybales,Coniocybaceae,Chaenotheca,Species,,,
true,Chaenothecopsis pusilla (Ach.) A.Schmidt,,,,,MYCOCALICIACEAE,Chaenothecopsis,species,,,
true,Chaerophyllum colensoi (Hook.f.) K.F.Chung var. colensoi,,Plantae,Magnoliopsida,Apiales,Umbelliferae,Chaerophyllum,variety,Chaerophyllum colensoi var. colensoi,,
true,Chaetasbolisia falcata V.A.M. Mill. & Bonar,,Fungi,Dothideomycetes,Pleosporales,Didymellaceae,Chaetasbolisia,species,,,
true,Chaetocalathus,,Fungi,Agaricomycetes,Agaricales,Marasmiaceae,Chaetocalathus,genus,,,
true,Chaetoceros cf. costatus,,Chromista,Bacillariophyceae,Chaetocerotanae incertae sedis,Chaetocerotaceae,Chaetoceros,,,,
true,Chaetoceros dichaetus,,Chromista,Bacillariophyceae,Chaetocerotanae incertae sedis,Chaetocerotaceae,Chaetoceros,,Chaetoceros,Problem with middle ranks,
true,Chaetoceros sessilis,,Chromista,,Chaetocerotanae incertae sedis,,,,,,
true,Chaetocneme denitza,"(Hewitson, 1867)",Animalia,Insecta,Lepidoptera,Hesperiidae,Chaetocneme,,,,
true,Chaetodon adiergastos,,Animalia,,Perciformes,Chaetodontidae,Chaetodon,,,,
true,Chaetodon assarius,,Animalia,Actinopterygii,Perciformes,Chaetodontidae,Chaetodon,species,,,
true,Chaetodon baronessa,,Animalia,Actinopterygii,Perciformes,Chaetodontidae,,,,,
true,"Chaetodon ocellatus Bloch, 1787",,Animalia,,,Chaetodontidae,Chaetodon,,,,
true,"Chaetodon quadrimaculatus Gray, 1831",,,,,,,,,,
true,Chaetodon rainfordi,,Animalia,Actinopterygii,Perciformes,Chaetodontidae,Chaetodon,,,,
true,Chaetomium tetrasporum S. Hughes 1946,,Fungi,Sordariomycetes,Sordariales,Chaetomiaceae,Chaetomium,species,,,
true,Chaetomorpha spiralis Okamura,Okamura,Plantae,Ulvophyceae,Cladophorales,Cladophoraceae,Chaetomorpha,Species,,,
true,"Chaetophyes compacta (Walker, F., 1851)",,Animalia,Insecta,Hemiptera,Clastopteridae,Chaetophyes,,,,
true,Chalara australis J.Walker & G.A.Kile,J.Walker & G.A.Kile,Fungi,,,,Chalara,species,,,
true,Chalastospora gossypii,,Fungi,Dothideomycetes,Pleosporales,,Chalastospora,species,,,
true,Chalciope alcyona,,,,Lepidoptera,Noctuidae,,,,,
true,Chalcites basalis,"(Horsfield, 1821)",Animalia,Aves,Cuculiformes,CUCULIDAE,Chalcites,,,,
true,Chalcites lucidus plagosus,"(Latham, 1801)",Animalia,Aves,Cuculiformes,Cuculidae,Chalcites,Subspecies,,,
true,Chalcopterus,,,,,,,,,,
true,"Chalybion Dahlbom, 1843","Dahlbom, 1843",Animalia,Insecta,Hymenoptera,Sphecidae,Chalybion,Genus,,,
true,Chalybion bengalense,,Animalia,Insecta,Hymenoptera,Sphecidae,Chalybion,species,,,
true,Chama fimbriata,,,,,,,Species,,,
true,Chama limbula,,Animalia,Bivalvia,Veneroida,Chamidae,Chama,species,,,
true,Chama pulchella,,Animalia,,,Chamidae,Chama,,,,
true,Chamaea fasciata fasciata,,Animalia,Aves,,TIMALIIDAE,Chamaea,,Aves,,
true,Chamaecrista exigua Pedley var. exigua,Pedley,,,,Fabaceae,Chamaecrista,var.,,,
true,Chamaecrista maritima Pedley,Pedley,,,,Leguminosae,Chamaecrista,,,,
true,Chamaecrista mimosoides,(L.) Greene,Plantae,Equisetopsida,Fabales,Fabaceae,Chamaecrista,Species,,,
true,Chamaecrista nomame var. grandiflora,Pedley,Plantae,Equisetopsida,Fabales,Fabaceae,Chamaecrista,variety,,,
true,Chamaecyparis obtusa cv. Fernspray Gold (Siebold & Zucc.) Endl.,,,,,CUPRESSACEAE,Chamaecyparis,cultivar,,,
true,Chamaedorea microspadix Burret.,,,,,ARECACEAE,Chamaedorea,species,,,
true,Chamaesaracha coronopus,(Dunal) A.Gray,Plantae,Equisetopsida,Solanales,Solanaceae,Chamaesaracha,species,,,
true,"Chamaesipho tasmanica Foster & Anderson, 1986","Foster & Anderson, 1986",Animalia,Hexanauplia,Sessilia,Chthamalidae,Chamaesipho,Species,,,
true,Chamelaucium halophilum,,Plantae,,,Myrtaceae,Chamelaucium,halophilum,,,
true,Champia viridis C.Agardh,,,,,Champiaceae,Champia,,,,
true,Chaperiopsis,,Animalia,Gymnolaemata,Cheilostomatida,Chaperiidae,Chaperiopsis,,,,
true,Chara gymnopus var. armata,,,,,CHARACEAE,Chara,variety,,,
true,Charinus pescotti,"Dunn, 1949",Animalia,Arachnida,Amblypygida,Charontidae,Charinus,,,Problem with middle ranks,
true,Charonia rubicunda,,,Gastropoda,Hypsogastropoda - Littorinimorpha,Ranellidae,,,,,
true,Charonia tritonis,,Animalia,,,,,species,,,
true,"Charybdis (Goniosupradens) acutifrons (de Man, 1879)",,,Malacostraca,Decapoda,Portunidae,Charybdis,,,,
true,Chauliogryllacris acaropenates,,Animalia,Insecta,Orthoptera,Gryllacrididae,Chauliogryllacris,species,,,
true,Cheilanthes austrotenuifolia H.M.Quirk & T.C.Chambers,H.M.Quirk & T.C.Chambers,,,,Pteridaceae,Cheilanthes,species,,,
true,Cheilanthes nudiuscula (R.Br.) T.Moore,,Plantae,Equisetopsida,Polypodiales,Pteridaceae,Cheilanthes,Species,,,
true,Cheilanthes sieberi subsp. sieberi,,Plantae,Equisetopsida,Polypodiales,Pteridaceae,Cheilanthes,Subspecies,,,
true,Cheilanthes tenuifolia s.l.,sensu Willis (1970),,,,,,,Cheilanthes tenuifolia,,
true,"Cheilodactylus fuscus (Castelnau, 1879)",,Animalia,,,Cheilodactylidae,Cheilodactylus,,,,
true,"Cheilodactylus plessisi Randall, 1983",,Animalia,,,Cheilodactylidae,Cheilodactylus,,,,
true,Cheilodipterus lachneri,,Animalia,,Perciformes,Apogonidae,Cheilodipterus,,,,
true,Cheilolejeunea ? novaezelandiae R.M.Schust.,,,,,JUBULACEAE,Cheilolejeunea,species,,,
true,Cheiracanthiidae,,,,,,,,,,
true,Chelepteryx chalepteryx,,Animalia,Insecta,Lepidoptera,Anthelidae,Chelepteryx,,,,
true,Chelipoda,,Animalia,Insecta,Diptera,Empididae,Chelipoda,genus,,,
true,Chelodina canni,,Animalia,Reptilia,Testudines,Chelidae,Chelodina,species,,,
true,Chelodina steindachneri Siebenrock  1914,,,,,,,,,,
true,Chelonaplysilla 3090,,Animalia,Demospongiae,Dendroceratida,Darwinellidae,Chelonaplysilla,,Chelonaplysilla,,
true,Chelyosoma inaequale,"Redikorzev, 1913 ",Animalia,Ascidiacea,Pleurogona,Chelidae,Chelyosoma,,,,
true,Chenopodium giganteum Don,Don,,,,AMARANTHACEAE,Chenopodium,,,,
true,Chenopodium opulifolium,Schrad. ex G.C.T.Koch & Ziz,Plantae,Equisetopsida,Caryophyllales,Chenopodiaceae,Chenopodium,species,,,
false,Chestnut Teal (Anas (Nettion) castanea),,,,,,,,,,
true,Cheyniana microphylla (C.A.Gardner) Rye,,,,,,,,,,
true,Chiloglottis gunnii,,Plantae,,,Orchidaceae,,,,,
true,Chiloglottis obtusa R.Br.,R.Br.,,,,Orchidaceae,Chiloglottis,,,,
true,Chiloglottis pescottiana R.S.Rogers,R.S.Rogers,,,,Orchidaceae,Chiloglottis,species,,,
true,Chiloglottis reflexa,,Plantae,,,Orchidaceae,,,,,
true,Chiloglottis turfosa,D.L.Jones,Plantae,Flora,Flora,Orchidaceae,Chiloglottis,Species,,,
true,Chiloglottis x,,Plantae,Monocotyledoneae,Asparagales,Orchidaceae,Chiloglottis,,,,
true,Chiloscyllium punctatum,,Animalia,,Lamniformes,Hemiscyllidae,Chiloscyllium,,,,
true,Chiloscyphus attenuatus (Steph.) J.J.Engel & R.M.Schust.,(Steph.) J.J.Engel & R.M.Schust.,,,,Lophocoleaceae,Chiloscyphus,,,,
true,Chimonanthus nitens Oliv.,,Plantae,Magnoliopsida,Laurales,Calycanthaceae,Chimonanthus,species,,,
true,Chimonobambusa,,Plantae,Equisetopsida,Poales,Poaceae,Chimonobambusa,genus,,,
true,Chionanthus sp. Little Pine L.A. (B.Hyland 2520RFK),,,,,Oleaceae,Chionanthus,,,,
true,"Chione (Austrovenus) stutchburyi (Wood, 1828)","(Wood, 1828)",Animalia,Bivalvia,Veneroida,Veneridae,Chione,Species,Chione,,
true,Chionochloa flavescens,Zotov,Plantae,Equisetopsida,Poales,Poaceae,Chionochloa,species,,,
true,Chionochloa rubra var. inermis Connor,,Plantae,Magnoliopsida,Poales,Gramineae,Chionochloa,variety,,,
true,Chionogentias vernicosa (Cheeseman) L.G.Adams,(Cheeseman) L.G.Adams,,,,Gentianaceae,Chionogentias,species,,,
true,Chionohebe glabra (Cheeseman) Heads,,,,,SCROPHULARIACEAE,Chionohebe,species,,,
true,"Chionoloma circinatum (Besch.) M.Alonso, M.J.Cano & J.A.Jimenez","(Besch.) M.Alonso, M.J.Cano & J.A.Jimenez",,,,Pottiaceae,Chionoloma,,,,
true,Chisocheton divergens,,,,,Meliaceae,Chisocheton,,,,
true,"Chitonaster trangae Mah, 2011","Mah, 2011",,Asteroidea,Valvatida,Goniasteridae,Chitonaster,Species,,,
true,Chlamydopsis setifera,"Caterino, 2003",Animalia,Insecta,Coleoptera,Histeridae,Chlamydopsis,,,,
true,Chlamydopsis storeyi,"Caterino, 2003",Animalia,Insecta,Coleoptera,Histeridae,Chlamydopsis,,,,
true,"Chlamydopsis striatella Westwood, 1869","Westwood, 1869",Animalia,Insecta,Coleoptera,Histeridae,Chlamydopsis,Species,,,
true,"Chlamydosaurus kingii Gray, 1825",,Animalia,Reptilia,,Agamidae,Chlamydosaurus,,,,
false,Chlamys gloryiosus,,,,,,,,,,Chlamys gloriosa previously in CAAB,
true,"Chlenias ochrocrana Turner, 1947",Turner,Animalia,Insecta,Lepidoptera,Geometridae,Chlenias,Species,,,
true,Chlidonias hybridus hybridus,,Animalia,Aves,Charadriiformes,Laridae,Chlidonias,Subspecies,Chlidonias,,
true,Chloanthes coccinea Bartl.,Bartl.,,,Lamiales,Lamiaceae,Chloanthes,species,,,
true,Chloeia sp 2,,Animalia,Polychaeta,Amphinomida,Amphinomidae,,Species,,,
true,Chlorella sp.,,Plantae,Trebouxiophyceae,Chlorellales,Chlorellaceae,Chlorella,,,,
true,"Chloris chloris (Linnaeus, 1758)",,,,,,,,,,
true,Chloris gayana Kunth,,,,,Poaceae,Chloris,species,,,
true,Chloris lobata Lazarides,Lazarides,,,,Poaceae,Chloris,,,,
true,Chlorobapta frontalis,,Animalia,Insecta,Coleoptera,Scarabaeidae,Chlorobapta,species,,,
true,"Chlorociboria aeruginascens (Nyl.) Kanouse ex C.S. Ramamurthi, Korf & L.R. Batra 1958 [1957]",,Fungi,Leotiomycetes,Helotiales,Chlorociboriaceae,Chlorociboria,species,,,
true,Chlorociboria aruginascens,,Fungi,,,,,Species,,,
true,Chloroclystis catastreptes,,Animalia,Insecta,Lepidoptera,Geometridae,Chloroclystis,,,,
true,Chloroclystis,,,,,,,,,,
true,Chlorocoma rhodothrix,,Animalia,Insecta,Lepidoptera,Geometridae,Chlorocoma,species,,,
true,"Chlorocysta vitripennis (Westwood, 1851)","(Westwood, 1851)",Animalia,Insecta,Hemiptera,Cicadidae,Chlorocysta,Species,,,
false,Chlorodesmis fastigiata (C.Agardh) Ducker,,,,,Udoteaceae,Chlorodesmis,species,,,Chlorodesmis fastigiata previously in CAAB,
true,Chlorophytum subpetiolatum (Baker) Kativu,(Baker) Kativu,,,,Asparagaceae,Chlorophytum,species,,,
true,Chloropsis hardwickei,,Animalia,Aves,,Irenidae,Chloropsis,,AVES,,
true,Chlorotachina sp. (genus),,,,,,,,,,
true,"Choerodon cyanodus (Richardson, 1843)",,,,,,,,,,
true,Choerodon fasciatus (Harlequin Tuskfish),,,,,,,,,,
true,Chondrilla 1473,,Animalia,Demospongiae,Chondrosida,Chondrillidae,Chondrilla,,,,
true,Chondrilla sp.6,,Animalia,Demospongiae,Chondrosida,Chondrillidae,Chondrilla,,,,
true,Chondrus crispus Stackh.,Stackh.,,,Gigartinales,Gigartinaceae,Chondrus,species,,,
true,Chordata Vertebrata Actinopterygii Gadiformes Macrouridae,,Animalia,Actinopterygii,Gadiformes,Macrouridae,,,,,
true,Choretrum chrysanthum F.Muell.,,,,,Santalaceae,Choretrum,,,,
true,Chorismagrion risi,"Morton, 1914",Animalia,Insecta,Odonata,Chorismagrionidae,Chorismagrion,,,,
true,Chorisquilla spinosissima,,Animalia,,Stomatopoda,Protosquillidae,Chorisquilla,,,,
true,Chorizema Labill.,Labill.,,,,Fabaceae,Chorizema,,,,
true,Chorizema ilicifolium Lab.,,,,,FABACEAE,Chorizema,species,,,
true,Chorizema parviflorum Benth.,Benth.,,,,Fabaceae,Chorizema,species,,,
true,Chorizema parviflorum,,Plantae,Magnoliopsida,Fabales,Fabaceae,Chorizema,species,,,
true,Chorizema racemosum (Meisn.) J.M.Taylor & Crisp,(Meisn.) J.M.Taylor & Crisp,,,,Fabaceae,Chorizema,,,,
true,Chostonectes gigas (A),,,Insecta,Coleoptera,Dytiscidae,,,,,
true,Christella hispidula,,Plantae,Polypodiopsida,Polypodiales,Thelypteridaceae,Christella,species,,,
true,Christella subpubescens (Blume) Holttum,,,,,Thelypteridaceae,Christella,species,,,
true,"Chromileptes altivelis (Valenciennes, 1828)",,Animalia,,,Serranidae,Chromileptes,,,,
true,Chromis hypsilepis G�nther,,,,,,,,,,
true,Chromodoris lineolata,,Animalia,,,Chromodorididae,Chromodoris,,,,
true,"Chromodoris loringi Angas, 1864",,,Gastropoda,,Chromodorididae,Chromodoris,,,,
true,Chrysanthemum segetum L.,,,,,Compositae,Chrysanthemum,,,,
true,"Chrysiptera cyanea (Quoy & Gaimard, 1825)",,,,,,,,,,
true,Chrysiptera niger,,Animalia,Actinopterygii,Perciformes,Pomacentridae,Chrysiptera,,,,
true,Chrysiptera talboti,,Animalia,,Perciformes,Pomacentridae,Chrysiptera,,,,
true,Chrysitrix distigmatosa C.B.Clarke,C.B.Clarke,,,,Cyperaceae,Chrysitrix,,,,
true,Chrysocephalum apiculatum subsp. odorum (DC.) Paul G.Wilson,(Labill.) DC.,,,,Asteraceae,Chrysocephalum,subspecies,,,
true,Chrysocephalum apiculatum subsp. simpliciusculum (Domin) Paul G.Wilson,(Labill.) Steetz,,,,Asteraceae,Chrysocephalum,subspecies,,,
true,Chrysocephalum apiculatum subsp. variabile Paul G.Wilson,,,,,Asteraceae,Chrysocephalum,subspecies,,,
true,Chrysocephalum baxteri (DC.) Anderb.,(DC.) Anderb.,,,,Asteraceae,Chrysocephalum,,,,
true,Chrysocephalum pterochaetum F.Muell.,F.Muell.,Plantae,Equisetopsida,Asterales,Asteraceae,Chrysocephalum,Species,,,
true,Chrysocephalum puteale (S.Moore) Paul G.Wilson,(S.Moore) Paul G.Wilson,,,,Compositae,Chrysocephalum,,,,
true,Chrysocephalum sp. 2,,,,,,,,,,
true,"Chrysococcyx lucidus (Gmelin, 1788)",,,,,,,,,,
true,Chrysococcyx lucidus (Shining Bronze-Cuckoo),,ANIMALIA,,,PACHYCEPHALIDAE,,,,,
true,"Chrysocolletes moretonianus (Cockerell, 1905)","(Cockerell, 1905)",Animalia,Insecta,Hymenoptera,Colletidae,Chrysocolletes,Species,,,
true,Chrysocoryne trifida P.S.Short,P.S.Short,,,,Compositae,Chrysocoryne,,,,
true,Chrysodeixis sp. (genus),,,,,,,,,,
true,Chrysodeixis subsidens,,,INSECTA,,NOCTUIDAE,,,,,
true,"Chrysolarentia actinipha Lower, 1902",,,Insecta,Lepidoptera,Geometridae,Chrysolarentia,,,,
true,Chrysonephos lewisii (W.R. Taylor) W.R. Taylor,(W.R. Taylor) W.R. Taylor,,,,Sarcinochrysidaceae,Chrysonephos,,,,
true,Chrysonoma catoptrina,,Animalia,Insecta,Lepidoptera,Oecophoridae,Chrysonoma,,,,
true,Chrysonoma fascialis,,ANIMALIA,,,OECOPHORIDAE,,,,,
true,Chrysopetalum,,,Polychaeta,Phyllodocida,Chrysopetalidae,Chrysopetalum,Genus,,,
true,"Chrysophrys auratus (Forster, 1801)",,,Actinopteri,Perciformes,Sparidae,Chrysophrys,,,,
true,Chrysopogon ? pallidus,,,,,Poaceae,Chrysopogon,,,,
true,Chrysopogon elongatus (R.Br.) Benth.,(R.Br.) Benth.,Plantae,Equisetopsida,Poales,Poaceae,Chrysopogon,Species,,,
true,Chrysopogon pallidus (R.Br.) Trin. ex Steud.,(R.Br.) Trin. ex Steud.,,,,POACEAE,Chrysopogon,,,,
true,Chrysopogon sylvaticus,,,,,,,,,,
true,Chrysosporium georgiae,,,,,,,,,,
true,Chrysothrix xanthina (Vain.) Kalb,(Vain.) Kalb,,,,Chrysothricaceae,Chrysothrix,species,,,
true,Chthamalus antennatus,,,,,,,,,,
true,Chthamalus sp.,,,Cirripedia,Thoracica,Chthamalidae,Chthamalus,,,,
true,Chydorus spp.,,Animalia,Branchiopoda,Diplostraca,Chydoridae,,,,,
true,Ciampa arietaria,,Animalia,Insecta,Lepidoptera,Geometridae,Ciampa,,,,
true,Cicadetta leptomera,"Kolenati, 1857",Animalia,Insecta,Hemiptera,Cicadidae,Cicadetta,species,Cicadetta,,Excluded Cicadetta present in AFD,
true,Cicindela (Macfarlandia) arachnoides,,,Insecta,Coleoptera,Carabidae,Cicindela,,,,
true,Cieca,,Plantae,Magnoliopsida,Malpighiales,Passifloraceae,Passiflora,section,,,
true,Cinachyra sp. 13,,Animalia,Demospongiae,Spirophorida,Tetillidae,Cinachyra,,,,
true,Cinachyrella 1729,,Animalia,Demospongiae,Spirophorida,Tetillidae,Cinachyrella,,,,
true,Cinclosoma castaneothorax marginatum,,Animalia,Aves,Passeriformes,Cinclosomatidae,Cinclosoma,Subspecies,,,
true,"Cinctiuga diaphana (Verco, 1906)",,,Gastropoda,,Pyramidellidae,Cinctiuga,,,,
true,Cineropa hewittorum,"(Stanisic, 1996)",Animalia,Gastropoda,Eupulmonata,Charopidae,Cineropa,,Charopidae,,
true,Cinnamomum burmannii,,,,,Lauraceae,Cinnamomum,,,,
true,Cintractia externa (Griffiths) Clinton,(Griffiths) Clinton,,,,,Cintractia,,,,
true,Cintractia peribebuyensis (Speg.) Sawada,,Fungi,Ustilaginomycetes,Ustilaginales,Anthracoideaceae,Cintractia,species,,,
true,Ciocalypta 2251,,Animalia,Demospongiae,Halichondrida,Halichondriidae,Ciocalypta,,,,
true,Ciocalypta 4345,,Animalia,Demospongiae,Halichondrida,Halichondriidae,Ciocalypta,,Ciocalypta,,
true,Ciocalypta penicillus,"Bowerbank, 1862",Animalia,Demospongiae,Halichondrida,Halichondriidae,Ciocalypta,,,,
true,"Circe (Redicirce) consola (Iredale, 1936)",,,Bivalvia,,Veneridae,Circe,,,,
true,Circinotrichum papakurae,,Fungi,Sordariomycetes,Xylariales,Xylariaceae,Circinotrichum,species,,,
true,"Cirolana variguberna Holdich et al., 1981","Holdich et al., 1981",,Malacostraca,Isopoda,Cirolanidae,Cirolana,Species,,,
true,Cirrhilabrus filamentosus,,Animalia,,Perciformes,Labridae,Cirrhilabrus,,,,
true,"Cirrhilabrus punctatus Randall & Kuiter, 1989","Randall & Kuiter, 1989",Animalia,Actinopterygii,Perciformes,Labridae,Cirrhilabrus,Species,,,
true,Cirrhitichthys falco,,Animalia,Actinopterygii,Perciformes,Cirrhitidae,,,,,
true,Cirrhitichthys oxycephalus,,Animalia,,,,,species,,,
true,Cirripectes filamentosus,,Animalia,Actinopterygii,Perciformes,Blenniidae,Cirripectes,species,,,
true,"Cirrospilus ambiguus Hansson & La Salle, 1996",Hansson & La Salle,Animalia,Insecta,Hymenoptera,Eulophidae,Cirrospilus,Species,,,
true,"Cis densus Lawrence, 2019",Lawrence,Animalia,Insecta,Coleoptera,Ciidae,Cis,Species,,,
true,Cissus adnata,,,,,,,,,,
true,Cissus antarctica,Vent.,Plantae,Equisetopsida,Vitales,Vitaceae,Cissus,species,,,
true,Cissus osaensis,,,,,Vitaceae,Cissus,,,,
true,Cissus penninervis (F.Muell.) Planch.,(F.Muell.) Planch.,,,,Vitaceae,Cissus,species,,,
true,"Cisticola (Cisticola) exilis (Vigors & Horsfield, 1827)",,,,,,,,,,
true,Citriobatus pauciflorus,A.Cunn. ex Ettingsh.,Plantae,Equisetopsida,Apiales,Pittosporaceae,Citriobatus,species,,,
true,Citronella smythii (F.Muell.) R.A.Howard,(F.Muell.) R.A.Howard,,,,Cardiopteridaceae,Citronella,,,,
true,Citrullus vulgaris Schrader,,,,,,,,,,
true,Citrus australis (A.Cunn. ex Mudie) Planch.,(A.Cunn. ex Mudie) Planch.,,,,Rutaceae,Citrus,species,,,
true,Citrus x jambhiri Lush.,Lush.,,,,Rutaceae,Citrus,,,,
true,Cladina evansii (des Abb.) Hale & W.L.Culb.,(des Abb.) Hale & W.L.Culb.,,,,Cladoniaceae,Cladina,,,,
true,Cladium procerum,,,,,Cyperaceae,Cladium,,,,
true,Cladochaete grevilleae Hansf.,Hansf.,Fungi,,,,Cladochaete,species,,,
true,"Cladomyrma Wheeler, 1920",Wheeler,Animalia,Insecta,Hymenoptera,Formicidae,Cladomyrma,Genus,,,
true,Cladonia  diplotypa Nyl.,Nyl.,,,,Cladoniaceae,Cladonia,species,,,
true,Cladonia  evansii Abbayes,Abbayes,,,,Cladoniaceae,Cladonia,species,,,
true,Cladonia calycantha Delise ex Nyl.,Delise ex Nyl.,,,,Cladoniaceae,Cladonia,,,,
