index,scientificName,scientificNameAuthorship,kingdom,class,order,family,genus,taxonRank
1934,Cephalozia macrostachya,,Plantae,Equisetopsida,Jungermanniales,Cephaloziaceae,Cephalozia,species
1935,Cephaloziella grimsulana var. rotundiloba Douin,Douin,,,,Cephaloziellaceae,Cephaloziella,var.
1936,Cephaloziella starkei,(Funk) Schiffn.,Plantae,Equisetopsida,Jungermanniales,Cephaloziellaceae,Cephaloziella,species
1937,Cephaloziella,,Plantae,Equisetopsida,Jungermanniales,Cephaloziellaceae,Cephaloziella,Genus
1938,Ceramium ?rubrum C.Agardh,,,,,Ceramiaceae,Ceramium,
1939,Ceramium Roth,Roth,,,,Ceramiaceae,Ceramium,
1940,Ceramium barrowense Huisman,Huisman,,,,Ceramiaceae,Ceramium,
1941,Ceramium virgatum Roth,Roth,,,,Ceramiaceae,Ceramium,species
1942,Ceraon vitta,,Animalia,Insecta,Hemiptera,Membracidae,Ceraon,species
1943,Cerapachys larvatus,Wheeler,,Insecta,Hymenoptera,Formicidae,Cerapachys,
1944,"Cerapachys singularis Forel, 1900",,Animalia,Insecta,Hymenoptera,Formicidae,Cerapachys,
1945,Cerastium balearicum x Cerastium semidecandrum,,Plantae,Equisetopsida,Caryophyllales,Caryophyllaceae,Cerastium,species
1946,Cerastium cerastoides,(L.) Britton,Plantae,Equisetopsida,Caryophyllales,Caryophyllaceae,Cerastium,species
1947,Cerastium glomeratum s.s.,Thuill.,,,,,,
1948,Cerataulina pelagica,,Animalia,Bacillariophyceae,,Hemiaulaceae,Cerataulina,species
1949,"Ceratiomyxa fruticulosa (O.F.Müll.) T.Macbr., 1899",,,,,,,
1950,Ceratiomyxa fruticulosa fruticulosa,,Protozoa,Protosteliomycetes,Ceratiomyxales,Ceratiomyxaceae,Ceratiomyxa,variety
1951,Ceratiomyxa sp.,,Fungi,,,,,
1952,Ceratobasidium,,Fungi,Agaricomycetes,Cantharellales,Ceratobasidiaceae,Ceratobasidium,genus
1953,Ceratocombus australiensis,"Gross, 1950",Animalia,Insecta,Hemiptera,Ceratocombidae,Ceratocombus,species
1954,Ceratocystis coerulescens (Münch) B.K. Bakshi 1950,,Fungi,Sordariomycetes,Microascales,Ceratocystidaceae,Ceratocystis,species
1955,Ceratodon antarcticus Cardot,Cardot,,,,Ditrichaceae,Ceratodon,
1956,"Ceratognathus westwoodi Thomson, 1862",Thomson,Animalia,Insecta,Coleoptera,Lucanidae,Ceratognathus,Species
1957,Ceratogyne obionoides Turcz.,,,,,Compositae,Ceratogyne,
1958,"Ceratomerus flexuosus Sinclair, 2017",,Animalia,Insecta,Diptera,Brachystomatidae,Ceratomerus,
1959,"Ceratomerus whirinaki Sinclair, 2017",,Animalia,Insecta,Diptera,Brachystomatidae,Ceratomerus,
1960,Ceratopetalum gummiferum,,,Flora,,Cunoniaceae,,
1961,Ceratopetalum iugumensis Rozefelds & R.W.Barnes,Rozefelds & R.W.Barnes,Plantae,Equisetopsida,Oxalidales,Cunoniaceae,Ceratopetalum,Species
1962,"Ceratoserolis trilobitoides (Eights, 1833)",,,Malacostraca,Isopoda,Serolidae,Ceratoserolis,
1963,Ceratosporium fuscescens Schwein.,,Fungi,Sordariomycetes,Xylariales,,Ceratosporium,species
1964,Ceratostigma willmottiana Stapf,,,,,PLUMBAGINACEAE,Ceratostigma,species
1965,Ceratostoma Fr. 1818,,Fungi,Sordariomycetes,Coronophorales,Ceratostomataceae,Ceratostoma,genus
1966,Ceratozamia,,,,,Zamiaceae,Ceratozamia,genus
1967,Cerbera inflata,,Plantae,Magnoliopsida,Gentianales,Apocynaceae,Cerbera,species
1968,"Cerberilla annulata (Quoy & Gaimard, 1832)",,,Gastropoda,,Aeolidiidae,Cerberilla,
1969,Cercis siliquastrum L.,L.,,,,Fabaceae,Cercis,species
1970,Cercodemas anceps,"(Selenka, 1867)",Animalia,Holothuroidea,Dendrochirotida,Cucumariidae,Cercodemas,
1971,Cercospora salicina Ellis & Everh.,,Fungi,Dothideomycetes,Capnodiales,Mycosphaerellaceae,Cercospora,species
1972,Cercospora solanicola G.F. Atk.,,Fungi,Dothideomycetes,Capnodiales,Mycosphaerellaceae,Cercospora,species
1973,Cercospora sorghi Ellis & Everh.,,Fungi,Dothideomycetes,Capnodiales,Mycosphaerellaceae,Cercospora,species
1974,"Cerdistus varifemoratus (Macquart, 1850)",,Animalia,Insecta,Diptera,Asilidae,Cerdistus,
1975,Cereopsis novaehollandiae,,ANIMALIA,AVES,,,,species
1976,"Cerithium (Cerithium) citrinum (Sowerby, 1855)","(Sowerby, 1855)",,Gastropoda,Sorbeoconcha,Cerithiidae,Cerithium,Species
1977,"Cerithium stigmosum Gould, 1861",,,Gastropoda,,Cerithiidae,Cerithium,
1978,"Cerithium variegatum Kuroda & Habe, 1971","Kuroda & Habe, 1971",,Gastropoda,Sorbeoconcha,Cerithiidae,Cerithium,Species
1979,Cermatulus nasalis,"(Westwood, 1837)",Animalia,Insecta,Hemiptera,Pentatomidae,Cermatulus,species
1980,"Cernia amyclaria Walker, 1860",,,,,,,
1981,Cernuella,,Animalia,Gastropoda,Stylommatophora,Geomitridae,Cernuella,genus
1982,"Cerobates ophthalmicus (Pascoe, 1872)","(Pascoe, 1872)",Animalia,Insecta,Coleoptera,Brentidae,Cerobates,Species
1983,"Ceronema banksiae Maskell, 1895",,,,,,,
1984,Ceropsilopa,,,,,,,
1985,Certhionyx pectoralis,,,,,,,
1986,"Cervidae Goldfuss, 1820",,,Mammalia,Artiodactyla,Cervidae,Gn.,
1987,Cervus elaphus,,,,,,,
1988,Cervus timorensis,,Animalia,,,Cervidae,,
1989,Cerynea trogobasis,,Animalia,Insecta,Lepidoptera,Erebidae,Cerynea,species
1990,Cestrum L.,,Plantae,Magnoliopsida,Solanales,Solanaceae,Cestrum,genus
1991,Cestrum aurantiacum Lindley,Lindley,,,,Solanaceae,Cestrum,
1992,Cestrum fasciculatum,(Schltdl.) Miers,Plantae,Equisetopsida,Solanales,Solanaceae,Cestrum,
1993,Cestrum x cultum Francey,,,,,SOLANACEAE,Cestrum,species
1994,"Ceto cuvieria (Cuvier, 1817)",,,Holothuroidea,,Psolidae,Ceto,
1995,Cetraria crispa,(Ach.) Nyl.,Fungi,Ascomycetes,Lecanorales,Parmeliaceae,Cetraria,species
1996,Ceyx pusilla (Little Kingfisher),,,,,,,
1997,Chaemaedaphne calyculata (L.) Moench,(L.) Moench,,,,Ericaceae,Chaemaedaphne,
1998,Chaenomeles × superba (Frahm) Rehder,,,,Rosales,Rosaceae,Chaenomeles,
1999,Chaenostoma cordatum 'Blue Showers',,Plantae,Magnoliopsida,Lamiales,Scrophulariaceae,Chaenostoma,cultivar
2000,Chaenotheca  brunneola (Ach.) Müll.Arg.,(Ach.) Müll.Arg.,,,,,Chaenotheca,species
2001,Chaenotheca deludens Tibell,,,,,CONIOCYBACEAE,Chaenotheca,species
2002,Chaenotheca hispidula (Ach.) Zahlbr.,(Ach.) Zahlbr.,Fungi,Coniocybomycetes,Coniocybales,Coniocybaceae,Chaenotheca,Species
2003,Chaenothecopsis pusilla (Ach.) A.Schmidt,,,,,MYCOCALICIACEAE,Chaenothecopsis,species
2004,Chaerophyllum colensoi (Hook.f.) K.F.Chung var. colensoi,,Plantae,Magnoliopsida,Apiales,Umbelliferae,Chaerophyllum,variety
2005,Chaetasbolisia falcata V.A.M. Mill. & Bonar,,Fungi,Dothideomycetes,Pleosporales,Didymellaceae,Chaetasbolisia,species
2006,Chaetocalathus,,Fungi,Agaricomycetes,Agaricales,Marasmiaceae,Chaetocalathus,genus
2007,Chaetoceros cf. costatus,,Chromista,Bacillariophyceae,Chaetocerotanae incertae sedis,Chaetocerotaceae,Chaetoceros,
2008,Chaetoceros dichaetus,,Chromista,Bacillariophyceae,Chaetocerotanae incertae sedis,Chaetocerotaceae,Chaetoceros,
2009,Chaetoceros sessilis,,Chromista,,Chaetocerotanae incertae sedis,,,
2010,Chaetocneme denitza,"(Hewitson, 1867)",Animalia,Insecta,Lepidoptera,Hesperiidae,Chaetocneme,
2011,Chaetodon adiergastos,,Animalia,,Perciformes,Chaetodontidae,Chaetodon,
2012,Chaetodon assarius,,Animalia,Actinopterygii,Perciformes,Chaetodontidae,Chaetodon,species
2013,Chaetodon baronessa,,Animalia,Actinopterygii,Perciformes,Chaetodontidae,,
2014,"Chaetodon ocellatus Bloch, 1787",,Animalia,,,Chaetodontidae,Chaetodon,
2015,"Chaetodon quadrimaculatus Gray, 1831",,,,,,,
2016,Chaetodon rainfordi,,Animalia,Actinopterygii,Perciformes,Chaetodontidae,Chaetodon,
2017,Chaetomium tetrasporum S. Hughes 1946,,Fungi,Sordariomycetes,Sordariales,Chaetomiaceae,Chaetomium,species
2018,Chaetomorpha spiralis Okamura,Okamura,Plantae,Ulvophyceae,Cladophorales,Cladophoraceae,Chaetomorpha,Species
2019,"Chaetophyes compacta (Walker, F., 1851)",,Animalia,Insecta,Hemiptera,Clastopteridae,Chaetophyes,
2020,Chalara australis J.Walker & G.A.Kile,J.Walker & G.A.Kile,Fungi,,,,Chalara,species
2021,Chalastospora gossypii,,Fungi,Dothideomycetes,Pleosporales,,Chalastospora,species
2022,Chalciope alcyona,,,,Lepidoptera,Noctuidae,,
2023,Chalcites basalis,"(Horsfield, 1821)",Animalia,Aves,Cuculiformes,CUCULIDAE,Chalcites,
2024,Chalcites lucidus plagosus,"(Latham, 1801)",Animalia,Aves,Cuculiformes,Cuculidae,Chalcites,Subspecies
2025,Chalcopterus,,,,,,,
2026,"Chalybion Dahlbom, 1843","Dahlbom, 1843",Animalia,Insecta,Hymenoptera,Sphecidae,Chalybion,Genus
2027,Chalybion bengalense,,Animalia,Insecta,Hymenoptera,Sphecidae,Chalybion,species
2028,Chama fimbriata,,,,,,,Species
2029,Chama limbula,,Animalia,Bivalvia,Veneroida,Chamidae,Chama,species
2030,Chama pulchella,,Animalia,,,Chamidae,Chama,
2031,Chamaea fasciata fasciata,,Animalia,Aves,,TIMALIIDAE,Chamaea,
2032,Chamaecrista exigua Pedley var. exigua,Pedley,,,,Fabaceae,Chamaecrista,var.
2033,Chamaecrista maritima Pedley,Pedley,,,,Leguminosae,Chamaecrista,
2034,Chamaecrista mimosoides,(L.) Greene,Plantae,Equisetopsida,Fabales,Fabaceae,Chamaecrista,Species
2035,Chamaecrista nomame var. grandiflora,Pedley,Plantae,Equisetopsida,Fabales,Fabaceae,Chamaecrista,variety
2036,Chamaecyparis obtusa cv. Fernspray Gold (Siebold & Zucc.) Endl.,,,,,CUPRESSACEAE,Chamaecyparis,cultivar
2037,Chamaedorea microspadix Burret.,,,,,ARECACEAE,Chamaedorea,species
2038,Chamaesaracha coronopus,(Dunal) A.Gray,Plantae,Equisetopsida,Solanales,Solanaceae,Chamaesaracha,species
2039,"Chamaesipho tasmanica Foster & Anderson, 1986","Foster & Anderson, 1986",Animalia,Hexanauplia,Sessilia,Chthamalidae,Chamaesipho,Species
2040,Chamelaucium halophilum,,Plantae,,,Myrtaceae,Chamelaucium,halophilum
2041,Champia viridis C.Agardh,,,,,Champiaceae,Champia,
2042,Chaperiopsis,,Animalia,Gymnolaemata,Cheilostomatida,Chaperiidae,Chaperiopsis,
2043,Chara gymnopus var. armata,,,,,CHARACEAE,Chara,variety
2044,Charinus pescotti,"Dunn, 1949",Animalia,Arachnida,Amblypygida,Charontidae,Charinus,
2045,Charonia rubicunda,,,Gastropoda,Hypsogastropoda - Littorinimorpha,Ranellidae,,
2046,Charonia tritonis,,Animalia,,,,,species
2047,"Charybdis (Goniosupradens) acutifrons (de Man, 1879)",,,Malacostraca,Decapoda,Portunidae,Charybdis,
2048,Chauliogryllacris acaropenates,,Animalia,Insecta,Orthoptera,Gryllacrididae,Chauliogryllacris,species
2049,Cheilanthes austrotenuifolia H.M.Quirk & T.C.Chambers,H.M.Quirk & T.C.Chambers,,,,Pteridaceae,Cheilanthes,species
2050,Cheilanthes nudiuscula (R.Br.) T.Moore,,Plantae,Equisetopsida,Polypodiales,Pteridaceae,Cheilanthes,Species
2051,Cheilanthes sieberi subsp. sieberi,,Plantae,Equisetopsida,Polypodiales,Pteridaceae,Cheilanthes,Subspecies
2052,Cheilanthes tenuifolia s.l.,sensu Willis (1970),,,,,,
2053,"Cheilodactylus fuscus (Castelnau, 1879)",,Animalia,,,Cheilodactylidae,Cheilodactylus,
2054,"Cheilodactylus plessisi Randall, 1983",,Animalia,,,Cheilodactylidae,Cheilodactylus,
2055,Cheilodipterus lachneri,,Animalia,,Perciformes,Apogonidae,Cheilodipterus,
2056,Cheilolejeunea ? novaezelandiae R.M.Schust.,,,,,JUBULACEAE,Cheilolejeunea,species
2057,Cheiracanthiidae,,,,,,,
2058,Chelepteryx chalepteryx,,Animalia,Insecta,Lepidoptera,Anthelidae,Chelepteryx,
2059,Chelipoda,,Animalia,Insecta,Diptera,Empididae,Chelipoda,genus
2060,Chelodina canni,,Animalia,Reptilia,Testudines,Chelidae,Chelodina,species
2061,Chelodina steindachneri Siebenrock  1914,,,,,,,
2062,Chelonaplysilla 3090,,Animalia,Demospongiae,Dendroceratida,Darwinellidae,Chelonaplysilla,
2063,Chelsea Jablonskis,,,,,,,
2064,Chelyosoma inaequale,"Redikorzev, 1913 ",Animalia,Ascidiacea,Pleurogona,Chelidae,Chelyosoma,
2065,Chenopodium giganteum Don,Don,,,,AMARANTHACEAE,Chenopodium,
2066,Chenopodium opulifolium,Schrad. ex G.C.T.Koch & Ziz,Plantae,Equisetopsida,Caryophyllales,Chenopodiaceae,Chenopodium,species
2067,Chestnut Teal (Anas (Nettion) castanea),,,,,,,
2068,Cheyniana microphylla (C.A.Gardner) Rye,,,,,,,
2069,Chiloglottis gunnii,,Plantae,,,Orchidaceae,,
2070,Chiloglottis obtusa R.Br.,R.Br.,,,,Orchidaceae,Chiloglottis,
2071,Chiloglottis pescottiana R.S.Rogers,R.S.Rogers,,,,Orchidaceae,Chiloglottis,species
2072,Chiloglottis reflexa,,Plantae,,,Orchidaceae,,
2073,Chiloglottis turfosa,D.L.Jones,Plantae,Flora,Flora,Orchidaceae,Chiloglottis,Species
2074,Chiloglottis x,,Plantae,Monocotyledoneae,Asparagales,Orchidaceae,Chiloglottis,
2075,Chiloscyllium punctatum,,Animalia,,Lamniformes,Hemiscyllidae,Chiloscyllium,
2076,Chiloscyphus attenuatus (Steph.) J.J.Engel & R.M.Schust.,(Steph.) J.J.Engel & R.M.Schust.,,,,Lophocoleaceae,Chiloscyphus,
2077,Chimonanthus nitens Oliv.,,Plantae,Magnoliopsida,Laurales,Calycanthaceae,Chimonanthus,species
2078,Chimonobambusa,,Plantae,Equisetopsida,Poales,Poaceae,Chimonobambusa,genus
2079,Chionanthus sp. Little Pine L.A. (B.Hyland 2520RFK),,,,,Oleaceae,Chionanthus,
2080,"Chione (Austrovenus) stutchburyi (Wood, 1828)","(Wood, 1828)",Animalia,Bivalvia,Veneroida,Veneridae,Chione,Species
2081,Chionochloa flavescens,Zotov,Plantae,Equisetopsida,Poales,Poaceae,Chionochloa,species
2082,Chionochloa rubra var. inermis Connor,,Plantae,Magnoliopsida,Poales,Gramineae,Chionochloa,variety
2083,Chionogentias vernicosa (Cheeseman) L.G.Adams,(Cheeseman) L.G.Adams,,,,Gentianaceae,Chionogentias,species
2084,Chionohebe glabra (Cheeseman) Heads,,,,,SCROPHULARIACEAE,Chionohebe,species
2085,"Chionoloma circinatum (Besch.) M.Alonso, M.J.Cano & J.A.Jimenez","(Besch.) M.Alonso, M.J.Cano & J.A.Jimenez",,,,Pottiaceae,Chionoloma,
2086,Chisocheton divergens,,,,,Meliaceae,Chisocheton,
2087,"Chitonaster trangae Mah, 2011","Mah, 2011",,Asteroidea,Valvatida,Goniasteridae,Chitonaster,Species
2088,Chlamydopsis setifera,"Caterino, 2003",Animalia,Insecta,Coleoptera,Histeridae,Chlamydopsis,
2089,Chlamydopsis storeyi,"Caterino, 2003",Animalia,Insecta,Coleoptera,Histeridae,Chlamydopsis,
2090,"Chlamydopsis striatella Westwood, 1869","Westwood, 1869",Animalia,Insecta,Coleoptera,Histeridae,Chlamydopsis,Species
2091,"Chlamydosaurus kingii Gray, 1825",,Animalia,Reptilia,,Agamidae,Chlamydosaurus,
2092,Chlamys gloryiosus,,,,,,,
2093,"Chlenias ochrocrana Turner, 1947",Turner,Animalia,Insecta,Lepidoptera,Geometridae,Chlenias,Species
2094,Chlidonias hybridus hybridus,,Animalia,Aves,Charadriiformes,Laridae,Chlidonias,Subspecies
2095,Chloanthes coccinea Bartl.,Bartl.,,,Lamiales,Lamiaceae,Chloanthes,species
2096,Chloeia sp 2,,Animalia,Polychaeta,Amphinomida,Amphinomidae,,Species
2097,Chlorella sp.,,Plantae,Trebouxiophyceae,Chlorellales,Chlorellaceae,Chlorella,
2098,"Chloris chloris (Linnaeus, 1758)",,,,,,,
2099,Chloris gayana Kunth,,,,,Poaceae,Chloris,species
2100,Chloris lobata Lazarides,Lazarides,,,,Poaceae,Chloris,
2101,Chlorobapta frontalis,,Animalia,Insecta,Coleoptera,Scarabaeidae,Chlorobapta,species
2102,"Chlorociboria aeruginascens (Nyl.) Kanouse ex C.S. Ramamurthi, Korf & L.R. Batra 1958 [1957]",,Fungi,Leotiomycetes,Helotiales,Chlorociboriaceae,Chlorociboria,species
2103,Chlorociboria aruginascens,,Fungi,,,,,Species
2104,Chloroclystis catastreptes,,Animalia,Insecta,Lepidoptera,Geometridae,Chloroclystis,
2105,Chloroclystis,,,,,,,
2106,Chlorocoma rhodothrix,,Animalia,Insecta,Lepidoptera,Geometridae,Chlorocoma,species
2107,"Chlorocysta vitripennis (Westwood, 1851)","(Westwood, 1851)",Animalia,Insecta,Hemiptera,Cicadidae,Chlorocysta,Species
2108,Chlorodesmis fastigiata (C.Agardh) Ducker,,,,,Udoteaceae,Chlorodesmis,species
2109,Chlorophytum subpetiolatum (Baker) Kativu,(Baker) Kativu,,,,Asparagaceae,Chlorophytum,species
2110,Chloropsis hardwickei,,Animalia,Aves,,Irenidae,Chloropsis,
2111,Chlorotachina sp. (genus),,,,,,,
2112,"Choerodon cyanodus (Richardson, 1843)",,,,,,,
2113,Choerodon fasciatus (Harlequin Tuskfish),,,,,,,
2114,Chondrilla 1473,,Animalia,Demospongiae,Chondrosida,Chondrillidae,Chondrilla,
2115,Chondrilla sp.6,,Animalia,Demospongiae,Chondrosida,Chondrillidae,Chondrilla,
2116,Chondrus crispus Stackh.,Stackh.,,,Gigartinales,Gigartinaceae,Chondrus,species
2117,Chordata Vertebrata Actinopterygii Gadiformes Macrouridae,,Animalia,Actinopterygii,Gadiformes,Macrouridae,,
2118,Choretrum chrysanthum F.Muell.,,,,,Santalaceae,Choretrum,
2119,Chorismagrion risi,"Morton, 1914",Animalia,Insecta,Odonata,Chorismagrionidae,Chorismagrion,
2120,Chorisquilla spinosissima,,Animalia,,Stomatopoda,Protosquillidae,Chorisquilla,
2121,Chorizema Labill.,Labill.,,,,Fabaceae,Chorizema,
2122,Chorizema ilicifolium Lab.,,,,,FABACEAE,Chorizema,species
2123,Chorizema parviflorum Benth.,Benth.,,,,Fabaceae,Chorizema,species
2124,Chorizema parviflorum,,Plantae,Magnoliopsida,Fabales,Fabaceae,Chorizema,species
2125,Chorizema racemosum (Meisn.) J.M.Taylor & Crisp,(Meisn.) J.M.Taylor & Crisp,,,,Fabaceae,Chorizema,
2126,Chostonectes gigas (A),,,Insecta,Coleoptera,Dytiscidae,,
2127,Christella hispidula,,Plantae,Polypodiopsida,Polypodiales,Thelypteridaceae,Christella,species
2128,Christella subpubescens (Blume) Holttum,,,,,Thelypteridaceae,Christella,species
2129,"Chromileptes altivelis (Valenciennes, 1828)",,Animalia,,,Serranidae,Chromileptes,
2130,Chromis hypsilepis G�nther,,,,,,,
2131,Chromodoris lineolata,,Animalia,,,Chromodorididae,Chromodoris,
2132,"Chromodoris loringi Angas, 1864",,,Gastropoda,,Chromodorididae,Chromodoris,
2133,Chrysanthemum segetum L.,,,,,Compositae,Chrysanthemum,
2134,"Chrysiptera cyanea (Quoy & Gaimard, 1825)",,,,,,,
2135,Chrysiptera niger,,Animalia,Actinopterygii,Perciformes,Pomacentridae,Chrysiptera,
2136,Chrysiptera talboti,,Animalia,,Perciformes,Pomacentridae,Chrysiptera,
2137,Chrysitrix distigmatosa C.B.Clarke,C.B.Clarke,,,,Cyperaceae,Chrysitrix,
2138,Chrysocephalum apiculatum subsp. odorum (DC.) Paul G.Wilson,(Labill.) DC.,,,,Asteraceae,Chrysocephalum,subspecies
2139,Chrysocephalum apiculatum subsp. simpliciusculum (Domin) Paul G.Wilson,(Labill.) Steetz,,,,Asteraceae,Chrysocephalum,subspecies
2140,Chrysocephalum apiculatum subsp. variabile Paul G.Wilson,,,,,Asteraceae,Chrysocephalum,subspecies
2141,Chrysocephalum baxteri (DC.) Anderb.,(DC.) Anderb.,,,,Asteraceae,Chrysocephalum,
2142,Chrysocephalum pterochaetum F.Muell.,F.Muell.,Plantae,Equisetopsida,Asterales,Asteraceae,Chrysocephalum,Species
2143,Chrysocephalum puteale (S.Moore) Paul G.Wilson,(S.Moore) Paul G.Wilson,,,,Compositae,Chrysocephalum,
2144,Chrysocephalum sp. 2,,,,,,,
2145,"Chrysococcyx lucidus (Gmelin, 1788)",,,,,,,
2146,Chrysococcyx lucidus (Shining Bronze-Cuckoo),,ANIMALIA,,,PACHYCEPHALIDAE,,
2147,"Chrysocolletes moretonianus (Cockerell, 1905)","(Cockerell, 1905)",Animalia,Insecta,Hymenoptera,Colletidae,Chrysocolletes,Species
2148,Chrysocoryne trifida P.S.Short,P.S.Short,,,,Compositae,Chrysocoryne,
2149,Chrysodeixis sp. (genus),,,,,,,
2150,Chrysodeixis subsidens,,,INSECTA,,NOCTUIDAE,,
2151,"Chrysolarentia actinipha Lower, 1902",,,Insecta,Lepidoptera,Geometridae,Chrysolarentia,
2152,Chrysonephos lewisii (W.R. Taylor) W.R. Taylor,(W.R. Taylor) W.R. Taylor,,,,Sarcinochrysidaceae,Chrysonephos,
2153,Chrysonoma catoptrina,,Animalia,Insecta,Lepidoptera,Oecophoridae,Chrysonoma,
2154,Chrysonoma fascialis,,ANIMALIA,,,OECOPHORIDAE,,
2155,Chrysopetalum,,,Polychaeta,Phyllodocida,Chrysopetalidae,Chrysopetalum,Genus
2156,"Chrysophrys auratus (Forster, 1801)",,,Actinopteri,Perciformes,Sparidae,Chrysophrys,
2157,Chrysopogon ? pallidus,,,,,Poaceae,Chrysopogon,
2158,Chrysopogon elongatus (R.Br.) Benth.,(R.Br.) Benth.,Plantae,Equisetopsida,Poales,Poaceae,Chrysopogon,Species
2159,Chrysopogon pallidus (R.Br.) Trin. ex Steud.,(R.Br.) Trin. ex Steud.,,,,POACEAE,Chrysopogon,
2160,Chrysopogon sylvaticus,,,,,,,
2161,Chrysosporium georgiae,,,,,,,
2162,Chrysothrix xanthina (Vain.) Kalb,(Vain.) Kalb,,,,Chrysothricaceae,Chrysothrix,species
2163,Chthamalus antennatus,,,,,,,
2164,Chthamalus sp.,,,Cirripedia,Thoracica,Chthamalidae,Chthamalus,
2165,Chun Sang Fung,,,,,,,
2166,Chydorus spp.,,Animalia,Branchiopoda,Diplostraca,Chydoridae,,
2167,Ciampa arietaria,,Animalia,Insecta,Lepidoptera,Geometridae,Ciampa,
2168,Cicadetta leptomera,"Kolenati, 1857",Animalia,Insecta,Hemiptera,Cicadidae,Cicadetta,species
2169,Cicindela (Macfarlandia) arachnoides,,,Insecta,Coleoptera,Carabidae,Cicindela,
2170,Cieca,,Plantae,Magnoliopsida,Malpighiales,Passifloraceae,Passiflora,section
2171,Cinachyra sp. 13,,Animalia,Demospongiae,Spirophorida,Tetillidae,Cinachyra,
2172,Cinachyrella 1729,,Animalia,Demospongiae,Spirophorida,Tetillidae,Cinachyrella,
2173,Cinclosoma castaneothorax marginatum,,Animalia,Aves,Passeriformes,Cinclosomatidae,Cinclosoma,Subspecies
2174,"Cinctiuga diaphana (Verco, 1906)",,,Gastropoda,,Pyramidellidae,Cinctiuga,
2175,Cineropa hewittorum,"(Stanisic, 1996)",Animalia,Gastropoda,Eupulmonata,Charopidae,Cineropa,
2176,Cinnamomum burmannii,,,,,Lauraceae,Cinnamomum,
2177,Cintractia externa (Griffiths) Clinton,(Griffiths) Clinton,,,,,Cintractia,
2178,Cintractia peribebuyensis (Speg.) Sawada,,Fungi,Ustilaginomycetes,Ustilaginales,Anthracoideaceae,Cintractia,species
2179,Ciocalypta 2251,,Animalia,Demospongiae,Halichondrida,Halichondriidae,Ciocalypta,
2180,Ciocalypta 4345,,Animalia,Demospongiae,Halichondrida,Halichondriidae,Ciocalypta,
2181,Ciocalypta penicillus,"Bowerbank, 1862",Animalia,Demospongiae,Halichondrida,Halichondriidae,Ciocalypta,
2182,"Circe (Redicirce) consola (Iredale, 1936)",,,Bivalvia,,Veneridae,Circe,
2183,Circinotrichum papakurae,,Fungi,Sordariomycetes,Xylariales,Xylariaceae,Circinotrichum,species
2184,"Cirolana variguberna Holdich et al., 1981","Holdich et al., 1981",,Malacostraca,Isopoda,Cirolanidae,Cirolana,Species
2185,Cirrhilabrus filamentosus,,Animalia,,Perciformes,Labridae,Cirrhilabrus,
2186,"Cirrhilabrus punctatus Randall & Kuiter, 1989","Randall & Kuiter, 1989",Animalia,Actinopterygii,Perciformes,Labridae,Cirrhilabrus,Species
2187,Cirrhitichthys falco,,Animalia,Actinopterygii,Perciformes,Cirrhitidae,,
2188,Cirrhitichthys oxycephalus,,Animalia,,,,,species
2189,Cirripectes filamentosus,,Animalia,Actinopterygii,Perciformes,Blenniidae,Cirripectes,species
2190,"Cirrospilus ambiguus Hansson & La Salle, 1996",Hansson & La Salle,Animalia,Insecta,Hymenoptera,Eulophidae,Cirrospilus,Species
2191,"Cis densus Lawrence, 2019",Lawrence,Animalia,Insecta,Coleoptera,Ciidae,Cis,Species
