taxonID	vernacularName	datasetID	nameID	language	temporal	locationID	locality	countryCode	sex	lifeStage	isPlural	isPreferredName	organismPart	taxonRemarks	status	source	provenance	namePublishedIn	stateProvince	taxonID	nameAccordingTo	labels
https://biodiversity.org.au/afd/taxa/fadc6fa3-85f9-40b8-aa26-b779f5d87f55	Lanternsharks	dr2699	https://biodiversity.org.au/afd/taxa/0a60fc2f-8d52-49ae-b866-9bedc24ee893	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Lanternsharks				https://biodiversity.org.au/afd/taxa/fadc6fa3-85f9-40b8-aa26-b779f5d87f55		
https://biodiversity.org.au/afd/taxa/5aa11cc4-f86c-4a30-b3a9-9135a55cb413	slow prawns	dr2704	SV_28803922	en				AU				True			standard					28803922		
https://biodiversity.org.au/afd/taxa/11030a91-cd1b-4ccd-9b0a-f64bfc824e84	hydroids	dr2704	SV_11017000	en				AU				True			standard					11017000		
https://biodiversity.org.au/afd/taxa/9d7915df-db21-403c-95ae-147fd09a2c2f	arrow worms	dr2704	SV_36019000	en				AU				True			standard					36019000		
https://biodiversity.org.au/afd/taxa/416dc2e9-3f3d-4818-83ef-f4db28a63c35	eulimas	dr2704	SV_24195000	en				AU				True			standard					24195000		
https://biodiversity.org.au/afd/taxa/aaf06254-381b-4ed9-9eef-5e7e194843de	glass sponges	dr2704	SV_10321000	en				AU				True			standard					10321000		
https://biodiversity.org.au/afd/taxa/e1a99775-a0f4-4653-af56-1de5af868650	glass sponges	dr2704	SV_10311000	en				AU				True			standard					10311000		
https://biodiversity.org.au/afd/taxa/02b443b0-c543-4f2c-9e5d-3f0e1fe90710	snakestars	dr2704	SV_25170911	en				AU				True			standard					25170911		
https://biodiversity.org.au/afd/taxa/02b443b0-c543-4f2c-9e5d-3f0e1fe90710	snakestars	dr2704	SV_25170000	en				AU				True			standard					25170000		
https://biodiversity.org.au/afd/taxa/dc872db6-a08f-4c59-8593-ab98b06c3233	flyingfishes	dr2704	SV_37233000	en				AU				True			standard					37233000		
https://biodiversity.org.au/afd/taxa/dc872db6-a08f-4c59-8593-ab98b06c3233	Flyingfishes	dr2699	https://biodiversity.org.au/afd/taxa/49fcc31c-620c-4294-90c8-c0cb09c149aa	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Flyingfishes				https://biodiversity.org.au/afd/taxa/dc872db6-a08f-4c59-8593-ab98b06c3233		
https://biodiversity.org.au/afd/taxa/dc872db6-a08f-4c59-8593-ab98b06c3233	Flying Fishes	dr2699	https://biodiversity.org.au/afd/taxa/aba399ce-61d7-4bd5-8c2d-e7f59fdf45e4	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Flying_Fishes				https://biodiversity.org.au/afd/taxa/dc872db6-a08f-4c59-8593-ab98b06c3233		
https://biodiversity.org.au/afd/taxa/c3575f9c-e716-4dc7-b171-85b05240b163	spindle shells	dr2704	SV_24202901	en				AU				True			standard					24202901		
https://biodiversity.org.au/afd/taxa/c3575f9c-e716-4dc7-b171-85b05240b163	tulip shells	dr2704	V_24202901_1	en				AU				False			common					24202901		
https://biodiversity.org.au/afd/taxa/d0357a15-3d6b-4bae-9cc1-0186207250f4	solitary stony corals	dr2704	SV_11328000	en				AU				True			standard					11328000		
https://biodiversity.org.au/afd/taxa/8fe76338-af48-47b3-a0b1-5712ea8a3371	Bristle-cage Worms	dr2699	https://biodiversity.org.au/afd/taxa/9c3cdf31-3d87-4be2-aabd-1b14c481b21c	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Bristle-cage_Worms				https://biodiversity.org.au/afd/taxa/8fe76338-af48-47b3-a0b1-5712ea8a3371		
https://biodiversity.org.au/afd/taxa/8fe76338-af48-47b3-a0b1-5712ea8a3371	polychaete worms	dr2704	SV_22116000	en				AU				True			standard					22116000		
https://biodiversity.org.au/afd/taxa/80836449-8882-4288-ab68-152baafd5935	bryozoans	dr2704	SV_20322000	en				AU				True			standard					20322000		
https://biodiversity.org.au/afd/taxa/2f82ed6f-9f73-448d-a2f6-18398202131b	Ants	dr2699	https://biodiversity.org.au/afd/taxa/4b66d855-ae58-4f8e-af79-59e48c452b3c	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Ants				https://biodiversity.org.au/afd/taxa/2f82ed6f-9f73-448d-a2f6-18398202131b		
https://biodiversity.org.au/afd/taxa/0d3bab86-101e-438e-ab88-23de095dde5b	Finches	dr2707	NZOR_V_2830	en				AU							common	http://data.nzor.org.nz/names/c16a5a6a-997e-4092-9a4a-407769e162e8				NZOR-6-45953	NZOR_Hosted June 2012	
https://biodiversity.org.au/afd/taxa/f8f59534-ce02-4168-b731-9ce7231889a6	squat lobsters	dr2704	SV_28840000	en				AU				True			standard					28840000		
https://biodiversity.org.au/afd/taxa/f8f59534-ce02-4168-b731-9ce7231889a6	craylets	dr2704	V_28840000_1	en				AU				False			common					28840000		
https://biodiversity.org.au/afd/taxa/f8f59534-ce02-4168-b731-9ce7231889a6	squat lobsters	dr2704	SV_28840903	en				AU				True			standard					28840903		
https://biodiversity.org.au/afd/taxa/7de8eba2-ab94-4fdb-879e-67d91d283c0b	galaxias and salamanderfishes	dr2704	SV_37102000	en				AU				True			standard					37102000		
https://biodiversity.org.au/afd/taxa/7de8eba2-ab94-4fdb-879e-67d91d283c0b	southern galaxias	dr2704	V_37102000_1	en				AU				False			common					37102000		
https://biodiversity.org.au/afd/taxa/7de8eba2-ab94-4fdb-879e-67d91d283c0b	salamanderfishes	dr2704	V_37102000_2	en				AU				False			common					37102000		
https://biodiversity.org.au/afd/taxa/7de8eba2-ab94-4fdb-879e-67d91d283c0b	jollytails	dr2704	V_37102000_3	en				AU				False			common					37102000		
https://biodiversity.org.au/afd/taxa/7de8eba2-ab94-4fdb-879e-67d91d283c0b	native trout	dr2704	V_37102000_4	en				AU				False			common					37102000		
https://biodiversity.org.au/afd/taxa/7de8eba2-ab94-4fdb-879e-67d91d283c0b	galaxias	dr2704	V_37102000_5	en				AU				False			common					37102000		
https://biodiversity.org.au/afd/taxa/7d7f1bc1-f505-492a-9ac6-98c5bea9eab0	bivalves	dr2704	SV_23315951	en				AU				True			standard					23315951		
https://biodiversity.org.au/afd/taxa/7d7f1bc1-f505-492a-9ac6-98c5bea9eab0	bivalves	dr2704	SV_23315000	en				AU				True			standard					23315000		
https://biodiversity.org.au/afd/taxa/3334442f-9126-41f5-bebd-d80c35c28608	Typical Geckos	dr2699	https://biodiversity.org.au/afd/taxa/c767fc19-adfc-47a8-9093-3c6a6223fe21	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Typical_Geckos				https://biodiversity.org.au/afd/taxa/3334442f-9126-41f5-bebd-d80c35c28608		
https://biodiversity.org.au/afd/taxa/9295b4ac-cdc3-4589-b492-fc41ea4c6c8a	silverbiddies	dr2704	SV_37349000	en				AU				True			standard					37349000		
https://biodiversity.org.au/afd/taxa/9295b4ac-cdc3-4589-b492-fc41ea4c6c8a	silver biddies	dr2704	V_37349000	en				AU				False			common					37349000		
https://biodiversity.org.au/afd/taxa/9295b4ac-cdc3-4589-b492-fc41ea4c6c8a	silverbellies	dr2704	V_37349000_1	en				AU				False			common					37349000		
https://biodiversity.org.au/afd/taxa/9295b4ac-cdc3-4589-b492-fc41ea4c6c8a	Silverbellies	dr2699	https://biodiversity.org.au/afd/taxa/1df74119-8d97-4330-8a02-d0e8679f7a81	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Silverbellies				https://biodiversity.org.au/afd/taxa/9295b4ac-cdc3-4589-b492-fc41ea4c6c8a		
https://biodiversity.org.au/afd/taxa/9295b4ac-cdc3-4589-b492-fc41ea4c6c8a	Silver-bellies	dr2699	https://biodiversity.org.au/afd/taxa/4e4b0df4-4822-4b1a-8666-5cd475d1979d	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Silver-bellies				https://biodiversity.org.au/afd/taxa/9295b4ac-cdc3-4589-b492-fc41ea4c6c8a		
https://biodiversity.org.au/afd/taxa/9295b4ac-cdc3-4589-b492-fc41ea4c6c8a	Silver Biddies	dr2699	https://biodiversity.org.au/afd/taxa/df5ed782-ce88-4741-9e65-7c85516d02bc	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Silver_Biddies				https://biodiversity.org.au/afd/taxa/9295b4ac-cdc3-4589-b492-fc41ea4c6c8a		
https://biodiversity.org.au/afd/taxa/9295b4ac-cdc3-4589-b492-fc41ea4c6c8a	Mojarras	dr2699	https://biodiversity.org.au/afd/taxa/e7f3a7a4-ffdb-4e72-aed0-e234662f7983	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Mojarras				https://biodiversity.org.au/afd/taxa/9295b4ac-cdc3-4589-b492-fc41ea4c6c8a		
https://biodiversity.org.au/afd/taxa/9295b4ac-cdc3-4589-b492-fc41ea4c6c8a	Silverbiddies	dr2699	https://biodiversity.org.au/afd/taxa/eee0d237-fba6-4375-b7f4-a08b34ff636b	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Silverbiddies				https://biodiversity.org.au/afd/taxa/9295b4ac-cdc3-4589-b492-fc41ea4c6c8a		
https://biodiversity.org.au/afd/taxa/86365ce7-5cf3-438e-99a1-085ccfec760d	hydromedusae	dr2704	SV_11085000	en				AU				True			standard					11085000		
https://biodiversity.org.au/afd/taxa/3375880f-6eb9-4e96-91c2-f74a9ba339ab	bryozoans	dr2704	SV_20444000	en				AU				True			standard					20444000		
https://biodiversity.org.au/afd/taxa/98732873-0073-4e29-98f4-d42945f20713	Shore Eels	dr2699	https://biodiversity.org.au/afd/taxa/4a5d1ef5-8f4d-488c-ab18-06c89c07f9e7	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Shore_Eels				https://biodiversity.org.au/afd/taxa/98732873-0073-4e29-98f4-d42945f20713		
https://biodiversity.org.au/afd/taxa/98732873-0073-4e29-98f4-d42945f20713	Clingfishes	dr2699	https://biodiversity.org.au/afd/taxa/608d4d11-967e-4dab-b09f-9bf5983f9141	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Clingfishes				https://biodiversity.org.au/afd/taxa/98732873-0073-4e29-98f4-d42945f20713		
https://biodiversity.org.au/afd/taxa/98732873-0073-4e29-98f4-d42945f20713	clingfishes	dr2704	SV_37206000	en				AU				True			standard					37206000		
https://biodiversity.org.au/afd/taxa/49f7f6dd-de74-4752-8c2d-1d4e02e9de22	Gobies	dr2699	https://biodiversity.org.au/afd/taxa/61e8d009-2ae5-48ed-a475-82f46113e234	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Gobies				https://biodiversity.org.au/afd/taxa/49f7f6dd-de74-4752-8c2d-1d4e02e9de22		
https://biodiversity.org.au/afd/taxa/49f7f6dd-de74-4752-8c2d-1d4e02e9de22	gobies	dr2704	SV_37428000	en				AU				True			standard					37428000		
https://biodiversity.org.au/afd/taxa/63b03e63-dc95-46ef-97ca-fe43d498e07b	sipunculan worms	dr2704	SV_17003000	en				AU				True			standard					17003000		
https://biodiversity.org.au/afd/taxa/9737d739-fce1-4ca8-a6ef-24f53619d2ff	mantis shrimps	dr2704	SV_28036000	en				AU				True			standard					28036000		
https://biodiversity.org.au/afd/taxa/8204583e-e7fa-4cbe-8a60-e034f0e8a98d	Bristlemouths	dr2699	https://biodiversity.org.au/afd/taxa/981224c4-60a3-4dd4-9c2a-e980654319c2	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Bristlemouths				https://biodiversity.org.au/afd/taxa/8204583e-e7fa-4cbe-8a60-e034f0e8a98d		
https://biodiversity.org.au/afd/taxa/8204583e-e7fa-4cbe-8a60-e034f0e8a98d	Lightfishes	dr2699	https://biodiversity.org.au/afd/taxa/a2832663-bf0e-4e63-9ad9-c385ff34ba6d	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Lightfishes				https://biodiversity.org.au/afd/taxa/8204583e-e7fa-4cbe-8a60-e034f0e8a98d		
https://biodiversity.org.au/afd/taxa/8204583e-e7fa-4cbe-8a60-e034f0e8a98d	bristlemouths & lightfishes	dr2704	SV_37106000	en				AU				True			standard					37106000		
https://biodiversity.org.au/afd/taxa/8204583e-e7fa-4cbe-8a60-e034f0e8a98d	lightfishes	dr2704	V_37106000_1	en				AU				False			common					37106000		
https://biodiversity.org.au/afd/taxa/8204583e-e7fa-4cbe-8a60-e034f0e8a98d	lighthousefishes	dr2704	V_37106000_2	en				AU				False			common					37106000		
https://biodiversity.org.au/afd/taxa/8204583e-e7fa-4cbe-8a60-e034f0e8a98d	bristlemouths	dr2704	V_37106000_3	en				AU				False			common					37106000		
https://biodiversity.org.au/afd/taxa/ceddbb6a-d08a-42af-832b-ffdf38946f16	octocorals	dr2704	SV_11186000	en				AU				True			standard					11186000		
https://biodiversity.org.au/afd/taxa/68c109a0-b38a-4c9f-9c57-87afc4ebbe36	basketstars	dr2704	SV_25171000	en				AU				True			standard					25171000		
https://biodiversity.org.au/afd/taxa/0d9c6cd1-43b5-4675-ad5a-42ace8e6a8d4	sponges	dr2704	SV_10216000	en				AU				True			standard					10216000		
https://biodiversity.org.au/afd/taxa/a19e11aa-36e1-4064-9567-898b66f7727c	shore crabs	dr2704	SV_28932000	en				AU				True			standard					28932000		
https://biodiversity.org.au/afd/taxa/d00dc4e5-ac6d-4bca-9716-98d1f9fae166	leeches	dr2704	SV_22325000	en				AU				True			standard					22325000		
https://biodiversity.org.au/afd/taxa/b3f57bcb-41b7-4d2f-a6b0-f324ed8d8ecd	Oystercatchers	dr2707	NZOR_V_4109	en				AU							common	http://data.nzor.org.nz/names/2e7bb5e6-eeec-4a7e-bb93-807e502e18fa				NZOR-6-6767	NZOR_Hosted June 2012	
https://biodiversity.org.au/afd/taxa/b3f57bcb-41b7-4d2f-a6b0-f324ed8d8ecd	oystercatchers	dr2704	SV_40117000	en				AU				True			standard					40117000		
https://biodiversity.org.au/afd/taxa/8d72f917-f0fb-49c5-83ac-35e9a7976a64	grunter breams	dr2704	SV_37350000	en				AU				True			standard					37350000		
https://biodiversity.org.au/afd/taxa/8d72f917-f0fb-49c5-83ac-35e9a7976a64	Grunter Breams	dr2699	https://biodiversity.org.au/afd/taxa/516a0cda-bd45-4913-9c5e-2e0cad9e756b	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Grunter_Breams				https://biodiversity.org.au/afd/taxa/8d72f917-f0fb-49c5-83ac-35e9a7976a64		
https://biodiversity.org.au/afd/taxa/8d72f917-f0fb-49c5-83ac-35e9a7976a64	Sweetlips	dr2699	https://biodiversity.org.au/afd/taxa/59851b79-c70e-4b38-90ba-8436e8a5c8a6	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Sweetlips				https://biodiversity.org.au/afd/taxa/8d72f917-f0fb-49c5-83ac-35e9a7976a64		
https://biodiversity.org.au/afd/taxa/8d72f917-f0fb-49c5-83ac-35e9a7976a64	Grunts	dr2699	https://biodiversity.org.au/afd/taxa/9cd476fb-548d-4bd1-93d0-04bdcd8ede1c	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Grunts				https://biodiversity.org.au/afd/taxa/8d72f917-f0fb-49c5-83ac-35e9a7976a64		
https://biodiversity.org.au/afd/taxa/8d72f917-f0fb-49c5-83ac-35e9a7976a64	Velvetchins	dr2699	https://biodiversity.org.au/afd/taxa/ca2321af-2861-4e1d-8345-d364ecafbb18	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Velvetchins				https://biodiversity.org.au/afd/taxa/8d72f917-f0fb-49c5-83ac-35e9a7976a64		
https://biodiversity.org.au/afd/taxa/8d72f917-f0fb-49c5-83ac-35e9a7976a64	Rubberlips	dr2699	https://biodiversity.org.au/afd/taxa/eb7a6016-7f00-48a1-97cf-90b9d1292a99	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Rubberlips				https://biodiversity.org.au/afd/taxa/8d72f917-f0fb-49c5-83ac-35e9a7976a64		
https://biodiversity.org.au/afd/taxa/c23e40f4-5362-4633-8071-334972191387	marine mites	dr2704	SV_33350000	en				AU				True			standard					33350000		
https://biodiversity.org.au/afd/taxa/5135427f-856f-43bc-9e52-47b7642e0cd1	sponges	dr2704	SV_10093000	en				AU				True			standard					10093000		
https://biodiversity.org.au/afd/taxa/05940a4e-697d-4baa-867c-20b3c22a777f	ostracods	dr2704	SV_27120000	en				AU				True			standard					27120000		
https://biodiversity.org.au/afd/taxa/6d54aa04-79a8-45d9-bdef-189e9bd7b3c0	hydroids	dr2704	SV_11063000	en				AU				True			standard					11063000		
https://biodiversity.org.au/afd/taxa/2f2a15dc-4011-49ad-8200-1b1d66b355d6	harp shells	dr2704	SV_24209000	en				AU				True			standard					24209000		
https://biodiversity.org.au/afd/taxa/45717630-7dac-4f82-9a4b-f26bf4d7fbc6	brittlestars	dr2704	SV_25186000	en				AU				True			standard					25186000		
https://biodiversity.org.au/afd/taxa/3b46c10a-3bad-4e23-8ef1-77dcef3454c2	garfishes	dr2704	SV_37234000	en				AU				True			standard					37234000		
https://biodiversity.org.au/afd/taxa/3b46c10a-3bad-4e23-8ef1-77dcef3454c2	halfbeaks	dr2704	V_37234000_1	en				AU				False			common					37234000		
https://biodiversity.org.au/afd/taxa/3b46c10a-3bad-4e23-8ef1-77dcef3454c2	Garfishes	dr2699	https://biodiversity.org.au/afd/taxa/22f969b8-675e-4bba-a613-97d7015b8933	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Garfishes				https://biodiversity.org.au/afd/taxa/3b46c10a-3bad-4e23-8ef1-77dcef3454c2		
https://biodiversity.org.au/afd/taxa/3b46c10a-3bad-4e23-8ef1-77dcef3454c2	Halfbeaks	dr2699	https://biodiversity.org.au/afd/taxa/8e8ba96f-2f78-458a-99e2-5a9e9d800250	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Halfbeaks				https://biodiversity.org.au/afd/taxa/3b46c10a-3bad-4e23-8ef1-77dcef3454c2		
https://biodiversity.org.au/afd/taxa/30bfbfab-177c-4040-bc5a-4065dfbdb416	Skippers	dr2699	https://biodiversity.org.au/afd/taxa/52dfac49-c8f1-4e88-9351-6b216f5245f5	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Skippers				https://biodiversity.org.au/afd/taxa/30bfbfab-177c-4040-bc5a-4065dfbdb416		
https://biodiversity.org.au/afd/taxa/6675debc-0506-4670-a84d-fecac4867bd4	calanoids copepods	dr2704	SV_27236000	en				AU				True			standard					27236000		
https://biodiversity.org.au/afd/taxa/6675debc-0506-4670-a84d-fecac4867bd4	calanoid copepods	dr2704	V_27236000	en				AU				False			common					27236000		
https://biodiversity.org.au/afd/taxa/f3ab4c2e-9da7-4918-b03f-3b342ac4a1da	bryozoans	dr2704	SV_20324000	en				AU				True			standard					20324000		
https://biodiversity.org.au/afd/taxa/55fd1e94-7647-4206-8e47-dedb672aae3a	crinoids, feather stars	dr2704	SV_25038000	en				AU				True			standard					25038000		
https://biodiversity.org.au/afd/taxa/55fd1e94-7647-4206-8e47-dedb672aae3a	crinoids	dr2704	V_25038000_1	en				AU				False			common					25038000		
https://biodiversity.org.au/afd/taxa/55fd1e94-7647-4206-8e47-dedb672aae3a	feather stars	dr2704	V_25038000_2	en				AU				False			common					25038000		
https://biodiversity.org.au/afd/taxa/6519f954-90e7-47ca-9071-1405fbe1d286	crustaceans	dr2704	SV_28076000	en				AU				True			standard					28076000		
https://biodiversity.org.au/afd/taxa/8a625d49-27c4-4a5e-a27b-706ce8994b0a	squirrelfishes	dr2704	SV_37261000	en				AU				True			standard					37261000		
https://biodiversity.org.au/afd/taxa/8a625d49-27c4-4a5e-a27b-706ce8994b0a	soldierfishes	dr2704	V_37261000_1	en				AU				False			common					37261000		
https://biodiversity.org.au/afd/taxa/8a625d49-27c4-4a5e-a27b-706ce8994b0a	Squirrelfishes	dr2699	https://biodiversity.org.au/afd/taxa/09801552-5455-4285-aba3-596bf2c87be9	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Squirrelfishes				https://biodiversity.org.au/afd/taxa/8a625d49-27c4-4a5e-a27b-706ce8994b0a		
https://biodiversity.org.au/afd/taxa/8a625d49-27c4-4a5e-a27b-706ce8994b0a	Squirrel Fishes	dr2699	https://biodiversity.org.au/afd/taxa/812a29e5-5779-4a50-a17e-738ecb494eb0	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Squirrel_Fishes				https://biodiversity.org.au/afd/taxa/8a625d49-27c4-4a5e-a27b-706ce8994b0a		
https://biodiversity.org.au/afd/taxa/8a625d49-27c4-4a5e-a27b-706ce8994b0a	Soldierfishes	dr2699	https://biodiversity.org.au/afd/taxa/b1cd3dd8-d29b-4807-9150-e8b08a017339	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Soldierfishes				https://biodiversity.org.au/afd/taxa/8a625d49-27c4-4a5e-a27b-706ce8994b0a		
https://biodiversity.org.au/afd/taxa/157a814e-e2ce-402f-ba6c-8c4e4e7a48f9	ascidians	dr2704	SV_35015000	en				AU				True			standard					35015000		
https://biodiversity.org.au/afd/taxa/157a814e-e2ce-402f-ba6c-8c4e4e7a48f9	tunicates	dr2704	V_35015000_1	en				AU				False			common					35015000		
https://biodiversity.org.au/afd/taxa/157a814e-e2ce-402f-ba6c-8c4e4e7a48f9	sea squirts	dr2704	V_35015000_2	en				AU				False			common					35015000		
https://biodiversity.org.au/afd/taxa/86b37866-540a-4676-9235-da0ff7d8d293	spider crabs	dr2704	SV_28860000	en				AU				True			standard					28860000		
https://biodiversity.org.au/afd/taxa/86b37866-540a-4676-9235-da0ff7d8d293	crabs	dr2704	V_28860000	en				AU				False			common					28860000		
https://biodiversity.org.au/afd/taxa/86b37866-540a-4676-9235-da0ff7d8d293	antlered crabs	dr2704	V_28860000_2	en				AU				False			common					28860000		
https://biodiversity.org.au/afd/taxa/d10b34e0-3051-483b-ba5d-762ff1606467	Spook Flatheads	dr2699	https://biodiversity.org.au/afd/taxa/439b0bbd-17a7-4df1-bada-4233a772e976	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Spook_Flatheads				https://biodiversity.org.au/afd/taxa/d10b34e0-3051-483b-ba5d-762ff1606467		
https://biodiversity.org.au/afd/taxa/d10b34e0-3051-483b-ba5d-762ff1606467	Spiny Flatheads	dr2699	https://biodiversity.org.au/afd/taxa/6499f419-82a6-4c01-bd3e-0a288a434030	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Spiny_Flatheads				https://biodiversity.org.au/afd/taxa/d10b34e0-3051-483b-ba5d-762ff1606467		
https://biodiversity.org.au/afd/taxa/d10b34e0-3051-483b-ba5d-762ff1606467	Ghost Flatheads	dr2699	https://biodiversity.org.au/afd/taxa/a4dad507-39c5-42da-bca5-e247e5247546	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Ghost_Flatheads				https://biodiversity.org.au/afd/taxa/d10b34e0-3051-483b-ba5d-762ff1606467		
https://biodiversity.org.au/afd/taxa/d10b34e0-3051-483b-ba5d-762ff1606467	Deep Sea Flatheads	dr2699	https://biodiversity.org.au/afd/taxa/bf2ba181-101f-48d5-84a8-2e6ed4892cc8	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Deep_Sea_Flatheads				https://biodiversity.org.au/afd/taxa/d10b34e0-3051-483b-ba5d-762ff1606467		
